# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,WS_SEND_START,1642512662497,75,
1,1,0,WS_SEND_END,1642512662497,75,
1,1,0,WS_RECV_START,1642512662497,76,
1,1,0,WS_RECV_END,1642512662749,76,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512662749,77,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512665342,77,
1,1,0,WS_SEND_START,1642512665342,77,
1,1,0,WS_SEND_END,1642512665342,77,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512665342,78,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512665367,78,
1,1,0,WS_SEND_START,1642512665367,78,
1,1,0,WS_SEND_END,1642512665367,78,
1,1,0,WS_RECV_START,1642512665367,79,
1,1,0,WS_RECV_END,1642512665545,79,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512665545,80,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512668262,80,
1,1,0,WS_SEND_START,1642512668262,80,
1,1,0,WS_SEND_END,1642512668262,80,
1,1,0,WS_RECV_START,1642512668262,81,
1,1,0,WS_RECV_END,1642512668270,81,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512668270,82,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512668272,82,
1,1,0,WS_SEND_START,1642512668272,82,
1,1,0,WS_SEND_END,1642512668272,82,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512668272,83,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512670275,83,
1,1,0,WS_SEND_START,1642512670275,83,
1,1,0,WS_SEND_END,1642512670275,83,
1,1,0,WS_RECV_START,1642512670275,84,
1,1,0,WS_RECV_END,1642512670290,84,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512670290,85,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512670418,85,
1,1,0,WS_SEND_START,1642512670418,85,
1,1,0,WS_SEND_END,1642512670418,85,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512670418,86,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512673505,86,
1,1,0,WS_SEND_START,1642512673505,86,
1,1,0,WS_SEND_END,1642512673505,86,
1,1,0,WS_RECV_START,1642512673505,87,
1,1,0,WS_RECV_END,1642512673543,87,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512673543,88,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512673549,88,
1,1,0,WS_SEND_START,1642512673549,88,
1,1,0,WS_SEND_END,1642512673549,88,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512673549,89,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512679631,89,
1,1,0,WS_SEND_START,1642512679631,89,
1,1,0,WS_SEND_END,1642512679631,89,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512679631,90,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512679657,90,
1,1,0,WS_SEND_START,1642512679657,90,
1,1,0,WS_SEND_END,1642512679657,90,
1,1,0,WS_RECV_START,1642512679657,91,
1,1,0,WS_RECV_END,1642512679948,91,
1,1,0,WS_RECV_START,1642512679948,92,
1,1,0,WS_RECV_END,1642512679964,92,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512679964,93,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512679982,93,
1,1,0,WS_SEND_START,1642512679982,93,
1,1,0,WS_SEND_END,1642512679982,93,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512679982,94,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512682397,94,
1,1,0,WS_SEND_START,1642512682397,94,
1,1,0,WS_SEND_END,1642512682397,94,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512682397,95,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512683289,95,
1,1,0,WS_SEND_START,1642512683289,95,
1,1,0,WS_SEND_END,1642512683289,95,
1,1,0,WS_RECV_START,1642512683289,96,
1,1,0,WS_RECV_END,1642512683442,96,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512683443,97,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512683583,97,
1,1,0,WS_SEND_START,1642512683583,97,
1,1,0,WS_SEND_END,1642512683583,97,
1,1,0,WS_RECV_START,1642512683583,98,
1,1,0,WS_RECV_END,1642512683694,98,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512683695,99,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512684260,99,
1,1,0,WS_SEND_START,1642512684260,99,
1,1,0,WS_SEND_END,1642512684260,99,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642512684260,100,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642512690984,100,
1,1,0,WS_CLOSE_START,1642512690984,100,
1,1,0,WS_CLOSE_END,1642512690984,100,
1,1,0,PLAYBACK_DONE,1642512690984,0,
