# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,REQ_GET_START,1642512629011,25,
2,2,0,REQ_GET_END,1642512629018,25,
2,2,0,REQ_GET_START,1642512629018,26,
2,2,0,REQ_GET_END,1642512629023,26,
2,2,0,REQ_GET_START,1642512629023,27,
2,2,0,REQ_GET_END,1642512629028,27,
2,2,0,REQ_GET_START,1642512629029,28,
2,2,0,REQ_GET_END,1642512629034,28,
2,2,0,REQ_GET_START,1642512629034,29,
2,2,0,REQ_GET_END,1642512629040,29,
2,2,0,REQ_GET_START,1642512629040,30,
2,2,0,REQ_GET_END,1642512629049,30,
2,2,0,REQ_GET_START,1642512629049,31,
2,2,0,REQ_GET_END,1642512629057,31,
2,2,0,REQ_GET_START,1642512629057,32,
2,2,0,REQ_GET_END,1642512629065,32,
2,2,0,REQ_GET_START,1642512629065,33,
2,2,0,REQ_GET_END,1642512629071,33,
2,2,0,REQ_GET_START,1642512629071,34,
2,2,0,REQ_GET_END,1642512629079,34,
2,2,0,REQ_GET_START,1642512629079,35,
2,2,0,REQ_GET_END,1642512629089,35,
2,2,0,REQ_GET_START,1642512629089,36,
2,2,0,REQ_GET_END,1642512629103,36,
2,2,0,REQ_GET_START,1642512629103,37,
2,2,0,REQ_GET_END,1642512629113,37,
2,2,0,REQ_GET_START,1642512629113,38,
2,2,0,REQ_GET_END,1642512629120,38,
2,2,0,REQ_GET_START,1642512629120,39,
2,2,0,REQ_GET_END,1642512629130,39,
2,2,0,REQ_SINF_START,1642512629130,40,
2,2,0,REQ_SINF_END,1642512629134,40,
2,2,0,WS_OPEN_START,1642512629134,41,
2,2,0,WS_OPEN_END,1642512629137,41,
2,2,0,WS_RECV_START,1642512629137,42,
2,2,0,WS_RECV_END,1642512629138,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512629138,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512629152,43,
2,2,0,WS_SEND_START,1642512629152,43,
2,2,0,WS_SEND_END,1642512629152,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512629152,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512629274,44,
2,2,0,WS_SEND_START,1642512629274,44,
2,2,0,WS_SEND_END,1642512629274,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512629274,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512629276,45,
2,2,0,WS_SEND_START,1642512629276,45,
2,2,0,WS_SEND_END,1642512629276,45,
2,2,0,WS_RECV_INIT_START,1642512629276,46,
2,2,0,WS_RECV_INIT_END,1642512629276,46,
2,2,0,WS_RECV_START,1642512629276,47,
2,2,0,WS_RECV_END,1642512643106,47,
2,2,0,WS_RECV_START,1642512643106,48,
2,2,0,WS_RECV_END,1642512643106,48,
2,2,0,WS_RECV_START,1642512643106,49,
2,2,0,WS_RECV_END,1642512643107,49,
2,2,0,WS_RECV_START,1642512643107,50,
2,2,0,WS_RECV_END,1642512643130,50,
2,2,0,WS_RECV_START,1642512643130,51,
2,2,0,WS_RECV_END,1642512643131,51,
2,2,0,WS_RECV_START,1642512643131,52,
2,2,0,WS_RECV_END,1642512643131,52,
2,2,0,WS_RECV_START,1642512643132,53,
2,2,0,WS_RECV_END,1642512643157,53,
2,2,0,WS_RECV_START,1642512643157,54,
2,2,0,WS_RECV_END,1642512643158,54,
2,2,0,WS_RECV_START,1642512643158,55,
2,2,0,WS_RECV_END,1642512643158,55,
2,2,0,WS_RECV_START,1642512643158,56,
2,2,0,WS_RECV_END,1642512643158,56,
2,2,0,WS_RECV_START,1642512643158,57,
2,2,0,WS_RECV_END,1642512643181,57,
2,2,0,WS_RECV_START,1642512643181,58,
2,2,0,WS_RECV_END,1642512643182,58,
2,2,0,WS_RECV_START,1642512643182,59,
2,2,0,WS_RECV_END,1642512643183,59,
2,2,0,WS_RECV_START,1642512643183,60,
2,2,0,WS_RECV_END,1642512643183,60,
2,2,0,WS_RECV_START,1642512643183,61,
2,2,0,WS_RECV_END,1642512643241,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512643241,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512643319,62,
2,2,0,WS_SEND_START,1642512643319,62,
2,2,0,WS_SEND_END,1642512643319,62,
2,2,0,WS_RECV_START,1642512643319,63,
2,2,0,WS_RECV_END,1642512643606,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512643606,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512646227,64,
2,2,0,WS_SEND_START,1642512646227,64,
2,2,0,WS_SEND_END,1642512646227,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512646227,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512647219,65,
2,2,0,WS_SEND_START,1642512647219,65,
2,2,0,WS_SEND_END,1642512647219,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512647219,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512647223,66,
2,2,0,REQ_GET_START,1642512647223,66,
2,2,0,REQ_GET_END,1642512647233,66,
2,2,0,WS_RECV_START,1642512647233,67,
2,2,0,WS_RECV_END,1642512659290,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512659290,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512660198,68,
2,2,0,WS_SEND_START,1642512660198,68,
2,2,0,WS_SEND_END,1642512660198,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512660198,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512661915,69,
2,2,0,WS_SEND_START,1642512661915,69,
2,2,0,WS_SEND_END,1642512661915,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512661915,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512663525,70,
2,2,0,WS_SEND_START,1642512663525,70,
2,2,0,WS_SEND_END,1642512663525,70,
2,2,0,WS_RECV_START,1642512663525,71,
2,2,0,WS_RECV_END,1642512663652,71,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512663652,72,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512664048,72,
2,2,0,WS_SEND_START,1642512664048,72,
2,2,0,WS_SEND_END,1642512664048,72,
2,2,0,WS_RECV_START,1642512664048,73,
2,2,0,WS_RECV_END,1642512664248,73,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512664248,74,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512664854,74,
2,2,0,WS_SEND_START,1642512664854,74,
2,2,0,WS_SEND_END,1642512664854,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512664854,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512666755,75,
2,2,0,WS_SEND_START,1642512666755,75,
2,2,0,WS_SEND_END,1642512666755,75,
2,2,0,WS_RECV_START,1642512666755,76,
2,2,0,WS_RECV_END,1642512666990,76,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512666990,77,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512669582,77,
2,2,0,WS_SEND_START,1642512669582,77,
2,2,0,WS_SEND_END,1642512669582,77,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512669582,78,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512669607,78,
2,2,0,WS_SEND_START,1642512669607,78,
2,2,0,WS_SEND_END,1642512669607,78,
2,2,0,WS_RECV_START,1642512669607,79,
2,2,0,WS_RECV_END,1642512669764,79,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512669764,80,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512672481,80,
2,2,0,WS_SEND_START,1642512672481,80,
2,2,0,WS_SEND_END,1642512672481,80,
2,2,0,WS_RECV_START,1642512672481,81,
2,2,0,WS_RECV_END,1642512672508,81,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512672508,82,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512672510,82,
2,2,0,WS_SEND_START,1642512672510,82,
2,2,0,WS_SEND_END,1642512672510,82,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512672510,83,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512674513,83,
2,2,0,WS_SEND_START,1642512674513,83,
2,2,0,WS_SEND_END,1642512674513,83,
2,2,0,WS_RECV_START,1642512674513,84,
2,2,0,WS_RECV_END,1642512674524,84,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512674524,85,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512674653,85,
2,2,0,WS_SEND_START,1642512674653,85,
2,2,0,WS_SEND_END,1642512674653,85,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512674653,86,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512677741,86,
2,2,0,WS_SEND_START,1642512677741,86,
2,2,0,WS_SEND_END,1642512677741,86,
2,2,0,WS_RECV_START,1642512677741,87,
2,2,0,WS_RECV_END,1642512677783,87,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512677783,88,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512677788,88,
2,2,0,WS_SEND_START,1642512677788,88,
2,2,0,WS_SEND_END,1642512677788,88,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512677788,89,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512683871,89,
2,2,0,WS_SEND_START,1642512683871,89,
2,2,0,WS_SEND_END,1642512683871,89,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512683871,90,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512683897,90,
2,2,0,WS_SEND_START,1642512683897,90,
2,2,0,WS_SEND_END,1642512683897,90,
2,2,0,WS_RECV_START,1642512683897,91,
2,2,0,WS_RECV_END,1642512684029,91,
2,2,0,WS_RECV_START,1642512684029,92,
2,2,0,WS_RECV_END,1642512684043,92,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512684043,93,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512684061,93,
2,2,0,WS_SEND_START,1642512684061,93,
2,2,0,WS_SEND_END,1642512684061,93,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512684061,94,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512686476,94,
2,2,0,WS_SEND_START,1642512686476,94,
2,2,0,WS_SEND_END,1642512686476,94,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512686476,95,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512687369,95,
2,2,0,WS_SEND_START,1642512687369,95,
2,2,0,WS_SEND_END,1642512687369,95,
2,2,0,WS_RECV_START,1642512687369,96,
2,2,0,WS_RECV_END,1642512687571,96,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512687571,97,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512687712,97,
2,2,0,WS_SEND_START,1642512687712,97,
2,2,0,WS_SEND_END,1642512687712,97,
2,2,0,WS_RECV_START,1642512687712,98,
2,2,0,WS_RECV_END,1642512687906,98,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512687906,99,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512688470,99,
2,2,0,WS_SEND_START,1642512688470,99,
2,2,0,WS_SEND_END,1642512688470,99,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512688470,100,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512695195,100,
2,2,0,WS_CLOSE_START,1642512695195,100,
2,2,0,WS_CLOSE_END,1642512695195,100,
2,2,0,PLAYBACK_DONE,1642512695195,0,
