# http://localhost:3838 --workers 4 --loaded-duration-minutes 2 --output-dir test_sessions/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512662177,64,
3,3,0,WS_SEND_START,1642512662177,64,
3,3,0,WS_SEND_END,1642512662177,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512662177,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512663169,65,
3,3,0,WS_SEND_START,1642512663169,65,
3,3,0,WS_SEND_END,1642512663169,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512663169,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512663172,66,
3,3,0,REQ_GET_START,1642512663172,66,
3,3,0,REQ_GET_END,1642512663182,66,
3,3,0,WS_RECV_START,1642512663182,67,
3,3,0,WS_RECV_END,1642512663305,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512663305,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512664213,68,
3,3,0,WS_SEND_START,1642512664213,68,
3,3,0,WS_SEND_END,1642512664213,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512664213,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512665929,69,
3,3,0,WS_SEND_START,1642512665929,69,
3,3,0,WS_SEND_END,1642512665929,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512665929,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512667540,70,
3,3,0,WS_SEND_START,1642512667540,70,
3,3,0,WS_SEND_END,1642512667540,70,
3,3,0,WS_RECV_START,1642512667540,71,
3,3,0,WS_RECV_END,1642512667672,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512667672,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512668068,72,
3,3,0,WS_SEND_START,1642512668068,72,
3,3,0,WS_SEND_END,1642512668068,72,
3,3,0,WS_RECV_START,1642512668068,73,
3,3,0,WS_RECV_END,1642512668238,73,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512668238,74,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512668845,74,
3,3,0,WS_SEND_START,1642512668845,74,
3,3,0,WS_SEND_END,1642512668845,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512668845,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512670746,75,
3,3,0,WS_SEND_START,1642512670746,75,
3,3,0,WS_SEND_END,1642512670746,75,
3,3,0,WS_RECV_START,1642512670746,76,
3,3,0,WS_RECV_END,1642512671025,76,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512671025,77,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512673618,77,
3,3,0,WS_SEND_START,1642512673618,77,
3,3,0,WS_SEND_END,1642512673618,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512673618,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512673643,78,
3,3,0,WS_SEND_START,1642512673643,78,
3,3,0,WS_SEND_END,1642512673643,78,
3,3,0,WS_RECV_START,1642512673643,79,
3,3,0,WS_RECV_END,1642512673799,79,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512673799,80,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512676516,80,
3,3,0,WS_SEND_START,1642512676516,80,
3,3,0,WS_SEND_END,1642512676516,80,
3,3,0,WS_RECV_START,1642512676516,81,
3,3,0,WS_RECV_END,1642512676538,81,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512676538,82,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512676540,82,
3,3,0,WS_SEND_START,1642512676540,82,
3,3,0,WS_SEND_END,1642512676540,82,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512676540,83,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512678544,83,
3,3,0,WS_SEND_START,1642512678544,83,
3,3,0,WS_SEND_END,1642512678544,83,
3,3,0,WS_RECV_START,1642512678544,84,
3,3,0,WS_RECV_END,1642512678562,84,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512678562,85,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512678690,85,
3,3,0,WS_SEND_START,1642512678690,85,
3,3,0,WS_SEND_END,1642512678690,85,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512678690,86,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512681778,86,
3,3,0,WS_SEND_START,1642512681778,86,
3,3,0,WS_SEND_END,1642512681778,86,
3,3,0,WS_RECV_START,1642512681778,87,
3,3,0,WS_RECV_END,1642512681797,87,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512681797,88,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512681803,88,
3,3,0,WS_SEND_START,1642512681803,88,
3,3,0,WS_SEND_END,1642512681803,88,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512681803,89,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512687886,89,
3,3,0,WS_SEND_START,1642512687886,89,
3,3,0,WS_SEND_END,1642512687886,89,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512687886,90,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512687914,90,
3,3,0,WS_SEND_START,1642512687914,90,
3,3,0,WS_SEND_END,1642512687915,90,
3,3,0,WS_RECV_START,1642512687915,91,
3,3,0,WS_RECV_END,1642512688133,91,
3,3,0,WS_RECV_START,1642512688133,92,
3,3,0,WS_RECV_END,1642512688156,92,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512688156,93,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512688174,93,
3,3,0,WS_SEND_START,1642512688174,93,
3,3,0,WS_SEND_END,1642512688174,93,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512688174,94,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512690588,94,
3,3,0,WS_SEND_START,1642512690588,94,
3,3,0,WS_SEND_END,1642512690588,94,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512690588,95,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512691481,95,
3,3,0,WS_SEND_START,1642512691481,95,
3,3,0,WS_SEND_END,1642512691481,95,
3,3,0,WS_RECV_START,1642512691481,96,
3,3,0,WS_RECV_END,1642512703326,96,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512703327,97,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512703468,97,
3,3,0,WS_SEND_START,1642512703469,97,
3,3,0,WS_SEND_END,1642512703469,97,
3,3,0,WS_RECV_START,1642512703469,98,
3,3,0,WS_RECV_END,1642512703807,98,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512703807,99,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512704371,99,
3,3,0,WS_SEND_START,1642512704371,99,
3,3,0,WS_SEND_END,1642512704371,99,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642512704371,100,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642512711096,100,
3,3,0,WS_CLOSE_START,1642512711096,100,
3,3,0,WS_CLOSE_END,1642512711096,100,
3,3,0,PLAYBACK_DONE,1642512711096,0,
