# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,12,1,WS_SEND_END,1646405835640,46,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405835640,47,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405835649,47,
28,12,1,WS_SEND_START,1646405835649,47,
28,12,1,WS_SEND_END,1646405835649,47,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405835649,48,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405835652,48,
28,12,1,WS_SEND_START,1646405835652,48,
28,12,1,WS_SEND_END,1646405835652,48,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405835652,49,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405835653,49,
28,12,1,WS_SEND_START,1646405835653,49,
28,12,1,WS_SEND_END,1646405835653,49,
28,12,1,WS_RECV_INIT_START,1646405835653,50,
28,12,1,WS_RECV_INIT_END,1646405839394,50,
28,12,1,WS_RECV_START,1646405839394,51,
28,12,1,WS_RECV_END,1646405847825,51,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405847825,52,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405847882,52,
28,12,1,WS_SEND_START,1646405847882,52,
28,12,1,WS_SEND_END,1646405847882,52,
28,12,1,WS_RECV_START,1646405847882,53,
28,12,1,WS_RECV_END,1646405847963,53,
28,12,1,WS_RECV_START,1646405847963,54,
28,12,1,WS_RECV_END,1646405848130,54,
28,12,1,WS_RECV_START,1646405848130,55,
28,12,1,WS_RECV_END,1646405850726,55,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405850726,56,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405855388,56,
28,12,1,REQ_GET_START,1646405855388,56,
28,12,1,REQ_GET_END,1646405855393,56,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405855393,57,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405855403,57,
28,12,1,WS_SEND_START,1646405855403,57,
28,12,1,WS_SEND_END,1646405855403,57,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405855403,58,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405856452,58,
28,12,1,WS_SEND_START,1646405856452,58,
28,12,1,WS_SEND_END,1646405856452,58,
28,12,1,WS_RECV_START,1646405856452,59,
28,12,1,WS_RECV_END,1646405872113,59,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405872113,60,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405873248,60,
28,12,1,WS_SEND_START,1646405873248,60,
28,12,1,WS_SEND_END,1646405873248,60,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405873248,61,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405876480,61,
28,12,1,WS_SEND_START,1646405876480,61,
28,12,1,WS_SEND_END,1646405876480,61,
28,12,1,WS_RECV_START,1646405876480,62,
28,12,1,WS_RECV_END,1646405883829,62,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405883829,63,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405884811,63,
28,12,1,WS_SEND_START,1646405884811,63,
28,12,1,WS_SEND_END,1646405884811,63,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405884811,64,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405886252,64,
28,12,1,WS_SEND_START,1646405886252,64,
28,12,1,WS_SEND_END,1646405886252,64,
28,12,1,WS_RECV_START,1646405886252,65,
28,12,1,WS_RECV_END,1646405888988,65,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405888988,66,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405889004,66,
28,12,1,WS_SEND_START,1646405889004,66,
28,12,1,WS_SEND_END,1646405889004,66,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405889004,67,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405890057,67,
28,12,1,WS_SEND_START,1646405890057,67,
28,12,1,WS_SEND_END,1646405890057,67,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405890057,68,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405890839,68,
28,12,1,WS_SEND_START,1646405890839,68,
28,12,1,WS_SEND_END,1646405890839,68,
28,12,1,WS_RECV_START,1646405890839,69,
28,12,1,WS_RECV_END,1646405891169,69,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405891169,70,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405892498,70,
28,12,1,WS_SEND_START,1646405892498,70,
28,12,1,WS_SEND_END,1646405892498,70,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405892498,71,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405895957,71,
28,12,1,WS_SEND_START,1646405895957,71,
28,12,1,WS_SEND_END,1646405895957,71,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405895957,72,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405895980,72,
28,12,1,WS_SEND_START,1646405895980,72,
28,12,1,WS_SEND_END,1646405895980,72,
28,12,1,WS_RECV_START,1646405895980,73,
28,12,1,WS_RECV_END,1646405896364,73,
28,12,1,WS_RECV_START,1646405896364,74,
28,12,1,WS_RECV_END,1646405896369,74,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405896369,75,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405899831,75,
28,12,1,WS_SEND_START,1646405899831,75,
28,12,1,WS_SEND_END,1646405899831,75,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405899831,76,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405901541,76,
28,12,1,WS_SEND_START,1646405901541,76,
28,12,1,WS_SEND_END,1646405901541,76,
28,12,1,WS_RECV_START,1646405901541,77,
28,12,1,WS_RECV_END,1646405902900,77,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405902900,78,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405902921,78,
28,12,1,WS_SEND_START,1646405902921,78,
28,12,1,WS_SEND_END,1646405902921,78,
28,12,1,WS_RECV_START,1646405902921,79,
28,12,1,WS_RECV_END,1646405903607,79,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405903607,80,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405914106,80,
28,12,1,WS_SEND_START,1646405914106,80,
28,12,1,WS_SEND_END,1646405914106,80,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405914106,81,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405914132,81,
28,12,1,WS_SEND_START,1646405914132,81,
28,12,1,WS_SEND_END,1646405914132,81,
28,12,1,WS_RECV_START,1646405914132,82,
28,12,1,WS_RECV_END,1646405915401,82,
28,12,1,WS_RECV_START,1646405915401,83,
28,12,1,WS_RECV_END,1646405915407,83,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405915407,84,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405915432,84,
28,12,1,WS_SEND_START,1646405915432,84,
28,12,1,WS_SEND_END,1646405915432,84,
28,12,1,WS_RECV_START,1646405915432,85,
28,12,1,WS_RECV_END,1646405916250,85,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405916250,86,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405919549,86,
28,12,1,WS_SEND_START,1646405919549,86,
28,12,1,WS_SEND_END,1646405919549,86,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405919549,87,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405920556,87,
28,12,1,WS_SEND_START,1646405920556,87,
28,12,1,WS_SEND_END,1646405920556,87,
28,12,1,WS_RECV_START,1646405920556,88,
28,12,1,WS_RECV_END,1646405920603,88,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405920603,89,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405921426,89,
28,12,1,WS_SEND_START,1646405921426,89,
28,12,1,WS_SEND_END,1646405921426,89,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405921426,90,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405922965,90,
28,12,1,WS_SEND_START,1646405922965,90,
28,12,1,WS_SEND_END,1646405922965,90,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405922965,91,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405923875,91,
28,12,1,WS_SEND_START,1646405923875,91,
28,12,1,WS_SEND_END,1646405923875,91,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405923875,92,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405926065,92,
28,12,1,WS_SEND_START,1646405926065,92,
28,12,1,WS_SEND_END,1646405926065,92,
28,12,1,WS_RECV_START,1646405926065,93,
28,12,1,WS_RECV_END,1646405926321,93,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405926321,94,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405926337,94,
28,12,1,WS_SEND_START,1646405926337,94,
28,12,1,WS_SEND_END,1646405926337,94,
28,12,1,WS_RECV_START,1646405926337,95,
28,12,1,WS_RECV_END,1646405926573,95,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405926573,96,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405934922,96,
28,12,1,WS_SEND_START,1646405934922,96,
28,12,1,WS_SEND_END,1646405934922,96,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405934922,97,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405934958,97,
28,12,1,WS_SEND_START,1646405934958,97,
28,12,1,WS_SEND_END,1646405934958,97,
28,12,1,WS_RECV_START,1646405934958,98,
28,12,1,WS_RECV_END,1646405935479,98,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405935479,99,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405935507,99,
28,12,1,WS_SEND_START,1646405935507,99,
28,12,1,WS_SEND_END,1646405935507,99,
28,12,1,WS_RECV_START,1646405935507,100,
28,12,1,WS_RECV_END,1646405935701,100,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405935701,101,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405940089,101,
28,12,1,WS_SEND_START,1646405940089,101,
28,12,1,WS_SEND_END,1646405940089,101,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405940089,102,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405940108,102,
28,12,1,WS_SEND_START,1646405940108,102,
28,12,1,WS_SEND_END,1646405940108,102,
28,12,1,WS_RECV_START,1646405940108,103,
28,12,1,WS_RECV_END,1646405940307,103,
28,12,1,WS_RECV_START,1646405940307,104,
28,12,1,WS_RECV_END,1646405940312,104,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405940312,105,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405943011,105,
28,12,1,WS_SEND_START,1646405943011,105,
28,12,1,WS_SEND_END,1646405943011,105,
28,12,1,WS_RECV_START,1646405943011,106,
28,12,1,WS_RECV_END,1646405943307,106,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405943307,107,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405943340,107,
28,12,1,WS_SEND_START,1646405943340,107,
28,12,1,WS_SEND_END,1646405943340,107,
28,12,1,WS_RECV_START,1646405943340,108,
28,12,1,WS_RECV_END,1646405943611,108,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405943611,109,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405951778,109,
28,12,1,WS_SEND_START,1646405951778,109,
28,12,1,WS_SEND_END,1646405951778,109,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405951778,110,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405952422,110,
28,12,1,WS_SEND_START,1646405952422,110,
28,12,1,WS_SEND_END,1646405952422,110,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405952422,111,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405956080,111,
28,12,1,WS_SEND_START,1646405956080,111,
28,12,1,WS_SEND_END,1646405956080,111,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405956080,112,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405957409,112,
28,12,1,WS_SEND_START,1646405957409,112,
28,12,1,WS_SEND_END,1646405957409,112,
28,12,1,WS_RECV_START,1646405957409,113,
28,12,1,WS_RECV_END,1646405957816,113,
28,12,1,PLAYBACK_SLEEPBEFORE_START,1646405957816,114,
28,12,1,PLAYBACK_SLEEPBEFORE_END,1646405962013,114,
28,12,1,WS_CLOSE_START,1646405962013,114,
28,12,1,WS_CLOSE_END,1646405962013,114,
28,12,1,PLAYBACK_DONE,1646405962013,0,
