# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,15,1,WS_RECV_END,1646405916588,79,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405916588,80,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405927087,80,
31,15,1,WS_SEND_START,1646405927087,80,
31,15,1,WS_SEND_END,1646405927087,80,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405927087,81,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405927113,81,
31,15,1,WS_SEND_START,1646405927113,81,
31,15,1,WS_SEND_END,1646405927113,81,
31,15,1,WS_RECV_START,1646405927113,82,
31,15,1,WS_RECV_END,1646405927427,82,
31,15,1,WS_RECV_START,1646405927427,83,
31,15,1,WS_RECV_END,1646405927433,83,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405927433,84,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405927457,84,
31,15,1,WS_SEND_START,1646405927457,84,
31,15,1,WS_SEND_END,1646405927457,84,
31,15,1,WS_RECV_START,1646405927457,85,
31,15,1,WS_RECV_END,1646405928302,85,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405928302,86,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405931602,86,
31,15,1,WS_SEND_START,1646405931602,86,
31,15,1,WS_SEND_END,1646405931602,86,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405931602,87,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405932608,87,
31,15,1,WS_SEND_START,1646405932608,87,
31,15,1,WS_SEND_END,1646405932608,87,
31,15,1,WS_RECV_START,1646405932608,88,
31,15,1,WS_RECV_END,1646405932656,88,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405932656,89,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405933477,89,
31,15,1,WS_SEND_START,1646405933477,89,
31,15,1,WS_SEND_END,1646405933477,89,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405933477,90,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405935016,90,
31,15,1,WS_SEND_START,1646405935016,90,
31,15,1,WS_SEND_END,1646405935016,90,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405935016,91,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405935925,91,
31,15,1,WS_SEND_START,1646405935925,91,
31,15,1,WS_SEND_END,1646405935925,91,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405935925,92,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405938115,92,
31,15,1,WS_SEND_START,1646405938115,92,
31,15,1,WS_SEND_END,1646405938115,92,
31,15,1,WS_RECV_START,1646405938115,93,
31,15,1,WS_RECV_END,1646405938426,93,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405938426,94,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405938443,94,
31,15,1,WS_SEND_START,1646405938443,94,
31,15,1,WS_SEND_END,1646405938443,94,
31,15,1,WS_RECV_START,1646405938443,95,
31,15,1,WS_RECV_END,1646405938808,95,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405938808,96,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405947156,96,
31,15,1,WS_SEND_START,1646405947156,96,
31,15,1,WS_SEND_END,1646405947156,96,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405947156,97,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405947192,97,
31,15,1,WS_SEND_START,1646405947192,97,
31,15,1,WS_SEND_END,1646405947192,97,
31,15,1,WS_RECV_START,1646405947192,98,
31,15,1,WS_RECV_END,1646405947719,98,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405947719,99,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405947747,99,
31,15,1,WS_SEND_START,1646405947747,99,
31,15,1,WS_SEND_END,1646405947747,99,
31,15,1,WS_RECV_START,1646405947747,100,
31,15,1,WS_RECV_END,1646405947924,100,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405947924,101,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405952313,101,
31,15,1,WS_SEND_START,1646405952313,101,
31,15,1,WS_SEND_END,1646405952313,101,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405952313,102,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405952333,102,
31,15,1,WS_SEND_START,1646405952333,102,
31,15,1,WS_SEND_END,1646405952333,102,
31,15,1,WS_RECV_START,1646405952333,103,
31,15,1,WS_RECV_END,1646405952539,103,
31,15,1,WS_RECV_START,1646405952539,104,
31,15,1,WS_RECV_END,1646405952543,104,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405952544,105,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405955244,105,
31,15,1,WS_SEND_START,1646405955244,105,
31,15,1,WS_SEND_END,1646405955244,105,
31,15,1,WS_RECV_START,1646405955244,106,
31,15,1,WS_RECV_END,1646405955741,106,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405955741,107,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405955774,107,
31,15,1,WS_SEND_START,1646405955774,107,
31,15,1,WS_SEND_END,1646405955774,107,
31,15,1,WS_RECV_START,1646405955774,108,
31,15,1,WS_RECV_END,1646405956035,108,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405956035,109,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405964202,109,
31,15,1,WS_SEND_START,1646405964202,109,
31,15,1,WS_SEND_END,1646405964202,109,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405964202,110,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405964846,110,
31,15,1,WS_SEND_START,1646405964846,110,
31,15,1,WS_SEND_END,1646405964846,110,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405964846,111,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405968503,111,
31,15,1,WS_SEND_START,1646405968503,111,
31,15,1,WS_SEND_END,1646405968503,111,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405968503,112,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405969832,112,
31,15,1,WS_SEND_START,1646405969832,112,
31,15,1,WS_SEND_END,1646405969832,112,
31,15,1,WS_RECV_START,1646405969832,113,
31,15,1,WS_RECV_END,1646405970240,113,
31,15,1,PLAYBACK_SLEEPBEFORE_START,1646405970240,114,
31,15,1,PLAYBACK_SLEEPBEFORE_END,1646405974438,114,
31,15,1,WS_CLOSE_START,1646405974438,114,
31,15,1,WS_CLOSE_END,1646405974438,114,
31,15,1,PLAYBACK_DONE,1646405974438,0,
