# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,REQ_GET_END,1642515074110,25,
3,3,0,REQ_SINF_START,1642515074110,26,
3,3,0,REQ_SINF_END,1642515074113,26,
3,3,0,WS_OPEN_START,1642515074113,27,
3,3,0,WS_OPEN_END,1642515074116,27,
3,3,0,WS_RECV_START,1642515074116,28,
3,3,0,WS_RECV_END,1642515074117,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515074117,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515074121,29,
3,3,0,WS_SEND_START,1642515074122,29,
3,3,0,WS_SEND_END,1642515074122,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515074122,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515074126,30,
3,3,0,WS_SEND_START,1642515074126,30,
3,3,0,WS_SEND_END,1642515074126,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515074126,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515074128,31,
3,3,0,WS_SEND_START,1642515074128,31,
3,3,0,WS_SEND_END,1642515074128,31,
3,3,0,WS_RECV_INIT_START,1642515074128,32,
3,3,0,WS_RECV_INIT_END,1642515074524,32,
3,3,0,WS_RECV_START,1642515074524,33,
3,3,0,WS_RECV_END,1642515088592,33,
3,3,0,WS_RECV_START,1642515088592,34,
3,3,0,WS_RECV_END,1642515088593,34,
3,3,0,WS_RECV_START,1642515088593,35,
3,3,0,WS_RECV_END,1642515088594,35,
3,3,0,WS_RECV_START,1642515088594,36,
3,3,0,WS_RECV_END,1642515088621,36,
3,3,0,WS_RECV_START,1642515088621,37,
3,3,0,WS_RECV_END,1642515088621,37,
3,3,0,WS_RECV_START,1642515088621,38,
3,3,0,WS_RECV_END,1642515088621,38,
3,3,0,WS_RECV_START,1642515088621,39,
3,3,0,WS_RECV_END,1642515088645,39,
3,3,0,WS_RECV_START,1642515088645,40,
3,3,0,WS_RECV_END,1642515088645,40,
3,3,0,WS_RECV_START,1642515088645,41,
3,3,0,WS_RECV_END,1642515088646,41,
3,3,0,WS_RECV_START,1642515088646,42,
3,3,0,WS_RECV_END,1642515088647,42,
3,3,0,WS_RECV_START,1642515088647,43,
3,3,0,WS_RECV_END,1642515088670,43,
3,3,0,WS_RECV_START,1642515088670,44,
3,3,0,WS_RECV_END,1642515088671,44,
3,3,0,WS_RECV_START,1642515088671,45,
3,3,0,WS_RECV_END,1642515088672,45,
3,3,0,WS_RECV_START,1642515088672,46,
3,3,0,WS_RECV_END,1642515088672,46,
3,3,0,WS_RECV_START,1642515088672,47,
3,3,0,WS_RECV_END,1642515088745,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515088745,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515088817,48,
3,3,0,WS_SEND_START,1642515088817,48,
3,3,0,WS_SEND_END,1642515088817,48,
3,3,0,WS_RECV_START,1642515088817,49,
3,3,0,WS_RECV_END,1642515118302,49,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515118302,50,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515119402,50,
3,3,0,WS_SEND_START,1642515119402,50,
3,3,0,WS_SEND_END,1642515119402,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515119402,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515121394,51,
3,3,0,WS_SEND_START,1642515121394,51,
3,3,0,WS_SEND_END,1642515121394,51,
3,3,0,WS_RECV_START,1642515121394,52,
3,3,0,WS_RECV_END,1642515147651,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515147651,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515150138,53,
3,3,0,WS_SEND_START,1642515150138,53,
3,3,0,WS_SEND_END,1642515150138,53,
3,3,0,WS_RECV_START,1642515150138,54,
3,3,0,WS_RECV_END,1642515191670,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515191671,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515192307,55,
3,3,0,WS_SEND_START,1642515192307,55,
3,3,0,WS_SEND_END,1642515192307,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515192307,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515193139,56,
3,3,0,WS_SEND_START,1642515193139,56,
3,3,0,WS_SEND_END,1642515193139,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515193139,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515194331,57,
3,3,0,WS_SEND_START,1642515194331,57,
3,3,0,WS_SEND_END,1642515194331,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515194331,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515195035,58,
3,3,0,WS_SEND_START,1642515195035,58,
3,3,0,WS_SEND_END,1642515195035,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515195035,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515196209,59,
3,3,0,WS_SEND_START,1642515196209,59,
3,3,0,WS_SEND_END,1642515196209,59,
3,3,0,WS_RECV_START,1642515196209,60,
3,3,0,WS_RECV_END,1642515265559,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515265559,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515265856,61,
3,3,0,WS_SEND_START,1642515265856,61,
3,3,0,WS_SEND_END,1642515265856,61,
3,3,0,WS_RECV_START,1642515265856,62,
3,3,0,WS_RECV_END,1642515266559,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515266559,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515267225,63,
3,3,0,WS_SEND_START,1642515267225,63,
3,3,0,WS_SEND_END,1642515267225,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515267225,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515269671,64,
3,3,0,WS_SEND_START,1642515269671,64,
3,3,0,WS_SEND_END,1642515269671,64,
3,3,0,WS_RECV_START,1642515269671,65,
3,3,0,WS_RECV_END,1642515270387,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515270387,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515271687,66,
3,3,0,WS_SEND_START,1642515271687,66,
3,3,0,WS_SEND_END,1642515271687,66,
3,3,0,WS_RECV_START,1642515271687,67,
3,3,0,WS_RECV_END,1642515272013,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515272013,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515273420,68,
3,3,0,WS_SEND_START,1642515273420,68,
3,3,0,WS_SEND_END,1642515273420,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515273420,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515273442,69,
3,3,0,WS_SEND_START,1642515273442,69,
3,3,0,WS_SEND_END,1642515273442,69,
3,3,0,WS_RECV_START,1642515273442,70,
3,3,0,WS_RECV_END,1642515273851,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515273851,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515275612,71,
3,3,0,WS_SEND_START,1642515275612,71,
3,3,0,WS_SEND_END,1642515275612,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515275612,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515276729,72,
3,3,0,WS_SEND_START,1642515276729,72,
3,3,0,WS_SEND_END,1642515276729,72,
3,3,0,WS_RECV_START,1642515276729,73,
3,3,0,WS_RECV_END,1642515277324,73,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515277324,74,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515277571,74,
3,3,0,WS_SEND_START,1642515277571,74,
3,3,0,WS_SEND_END,1642515277571,74,
3,3,0,WS_RECV_START,1642515277571,75,
3,3,0,WS_RECV_END,1642515278752,75,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515278752,76,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515279730,76,
3,3,0,WS_SEND_START,1642515279730,76,
3,3,0,WS_SEND_END,1642515279730,76,
3,3,0,WS_RECV_START,1642515279730,77,
3,3,0,WS_RECV_END,1642515280491,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515280491,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515282500,78,
3,3,0,WS_SEND_START,1642515282500,78,
3,3,0,WS_SEND_END,1642515282500,78,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515282500,79,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515287020,79,
3,3,0,WS_SEND_START,1642515287020,79,
3,3,0,WS_SEND_END,1642515287020,79,
3,3,0,WS_RECV_START,1642515287020,80,
3,3,0,WS_RECV_END,1642515287935,80,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515287935,81,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515290267,81,
3,3,0,WS_SEND_START,1642515290267,81,
3,3,0,WS_SEND_END,1642515290267,81,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515290267,82,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515290295,82,
3,3,0,WS_SEND_START,1642515290295,82,
3,3,0,WS_SEND_END,1642515290296,82,
3,3,0,WS_RECV_START,1642515290296,83,
3,3,0,WS_RECV_END,1642515290884,83,
3,3,0,WS_RECV_START,1642515290884,84,
3,3,0,WS_RECV_END,1642515291066,84,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515291066,85,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515291091,85,
3,3,0,WS_SEND_START,1642515291091,85,
3,3,0,WS_SEND_END,1642515291091,85,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515291091,86,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515293646,86,
3,3,0,WS_SEND_START,1642515293646,86,
3,3,0,WS_SEND_END,1642515293646,86,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515293646,87,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515293665,87,
3,3,0,WS_SEND_START,1642515293665,87,
3,3,0,WS_SEND_END,1642515293665,87,
3,3,0,WS_RECV_START,1642515293665,88,
3,3,0,WS_RECV_END,1642515293738,88,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515293738,89,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515293761,89,
3,3,0,WS_SEND_START,1642515293761,89,
3,3,0,WS_SEND_END,1642515293761,89,
3,3,0,WS_RECV_START,1642515293761,90,
3,3,0,WS_RECV_END,1642515293872,90,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515293872,91,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515295209,91,
3,3,0,WS_SEND_START,1642515295209,91,
3,3,0,WS_SEND_END,1642515295209,91,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515295209,92,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515299638,92,
3,3,0,WS_SEND_START,1642515299638,92,
3,3,0,WS_SEND_END,1642515299638,92,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515299638,93,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515300528,93,
3,3,0,WS_SEND_START,1642515300528,93,
3,3,0,WS_SEND_END,1642515300528,93,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515300528,94,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515303797,94,
3,3,0,WS_SEND_START,1642515303797,94,
3,3,0,WS_SEND_END,1642515303797,94,
3,3,0,WS_RECV_START,1642515303797,95,
3,3,0,WS_RECV_END,1642515303805,95,
3,3,0,WS_RECV_START,1642515303805,96,
3,3,0,WS_RECV_END,1642515303805,96,
3,3,0,WS_RECV_START,1642515303805,97,
3,3,0,WS_RECV_END,1642515303806,97,
3,3,0,WS_RECV_START,1642515303806,98,
3,3,0,WS_RECV_END,1642515303808,98,
3,3,0,WS_RECV_START,1642515303808,99,
3,3,0,WS_RECV_END,1642515303811,99,
3,3,0,WS_RECV_START,1642515303811,100,
3,3,0,WS_RECV_END,1642515303811,100,
3,3,0,WS_RECV_START,1642515303811,101,
3,3,0,WS_RECV_END,1642515303811,101,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515303811,102,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515303816,102,
3,3,0,WS_SEND_START,1642515303816,102,
3,3,0,WS_SEND_END,1642515303816,102,
3,3,0,WS_RECV_START,1642515303816,103,
3,3,0,WS_RECV_END,1642515303816,103,
3,3,0,WS_RECV_START,1642515303816,104,
3,3,0,WS_RECV_END,1642515303816,104,
3,3,0,WS_RECV_START,1642515303816,105,
3,3,0,WS_RECV_END,1642515303816,105,
3,3,0,WS_RECV_START,1642515303816,106,
3,3,0,WS_RECV_END,1642515303818,106,
3,3,0,WS_RECV_START,1642515303818,107,
3,3,0,WS_RECV_END,1642515303819,107,
3,3,0,WS_RECV_START,1642515303819,108,
3,3,0,WS_RECV_END,1642515303819,108,
3,3,0,WS_RECV_START,1642515303819,109,
3,3,0,WS_RECV_END,1642515303820,109,
3,3,0,WS_RECV_START,1642515303820,110,
3,3,0,WS_RECV_END,1642515303845,110,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515303845,111,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515303862,111,
3,3,0,WS_SEND_START,1642515303862,111,
3,3,0,WS_SEND_END,1642515303862,111,
3,3,0,WS_RECV_START,1642515303862,112,
3,3,0,WS_RECV_END,1642515303988,112,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515303988,113,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515305984,113,
3,3,0,WS_SEND_START,1642515305984,113,
3,3,0,WS_SEND_END,1642515305984,113,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515305984,114,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515307231,114,
3,3,0,WS_SEND_START,1642515307231,114,
3,3,0,WS_SEND_END,1642515307232,114,
3,3,0,WS_RECV_START,1642515307232,115,
3,3,0,WS_RECV_END,1642515307401,115,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515307401,116,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515309239,116,
3,3,0,WS_SEND_START,1642515309239,116,
3,3,0,WS_SEND_END,1642515309239,116,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515309239,117,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515310359,117,
3,3,0,WS_SEND_START,1642515310359,117,
3,3,0,WS_SEND_END,1642515310359,117,
3,3,0,WS_RECV_START,1642515310359,118,
3,3,0,WS_RECV_END,1642515310479,118,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515310479,119,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515311648,119,
3,3,0,WS_SEND_START,1642515311648,119,
3,3,0,WS_SEND_END,1642515311648,119,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515311648,120,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515312472,120,
3,3,0,WS_SEND_START,1642515312472,120,
3,3,0,WS_SEND_END,1642515312472,120,
3,3,0,WS_RECV_START,1642515312472,121,
3,3,0,WS_RECV_END,1642515312616,121,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515312616,122,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515314339,122,
3,3,0,WS_SEND_START,1642515314339,122,
3,3,0,WS_SEND_END,1642515314339,122,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515314339,123,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515317270,123,
3,3,0,WS_SEND_START,1642515317270,123,
3,3,0,WS_SEND_END,1642515317270,123,
3,3,0,WS_RECV_START,1642515317270,124,
3,3,0,WS_RECV_END,1642515317467,124,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515317467,125,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515319518,125,
3,3,0,WS_SEND_START,1642515319518,125,
3,3,0,WS_SEND_END,1642515319518,125,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515319518,126,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515321495,126,
3,3,0,WS_SEND_START,1642515321495,126,
3,3,0,WS_SEND_END,1642515321495,126,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515321495,127,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515324212,127,
3,3,0,WS_SEND_START,1642515324212,127,
3,3,0,WS_SEND_END,1642515324212,127,
3,3,0,WS_RECV_START,1642515324212,128,
3,3,0,WS_RECV_END,1642515324540,128,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515324540,129,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515324553,129,
3,3,0,WS_SEND_START,1642515324553,129,
3,3,0,WS_SEND_END,1642515324553,129,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515324553,130,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515328318,130,
3,3,0,WS_SEND_START,1642515328318,130,
3,3,0,WS_SEND_END,1642515328318,130,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515328318,131,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515329604,131,
3,3,0,WS_SEND_START,1642515329604,131,
3,3,0,WS_SEND_END,1642515329604,131,
3,3,0,WS_RECV_START,1642515329604,132,
3,3,0,WS_RECV_END,1642515330257,132,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515330257,133,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515330275,133,
3,3,0,WS_SEND_START,1642515330275,133,
3,3,0,WS_SEND_END,1642515330275,133,
3,3,0,WS_RECV_START,1642515330275,134,
3,3,0,WS_RECV_END,1642515330731,134,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515330731,135,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515331751,135,
3,3,0,WS_SEND_START,1642515331751,135,
3,3,0,WS_SEND_END,1642515331751,135,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515331751,136,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515332725,136,
3,3,0,WS_SEND_START,1642515332725,136,
3,3,0,WS_SEND_END,1642515332725,136,
3,3,0,WS_RECV_START,1642515332725,137,
3,3,0,WS_RECV_END,1642515332960,137,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515332960,138,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515338847,138,
3,3,0,WS_SEND_START,1642515338847,138,
3,3,0,WS_SEND_END,1642515338847,138,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642515338847,139,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642515342201,139,
3,3,0,WS_CLOSE_START,1642515342201,139,
3,3,0,WS_CLOSE_END,1642515342201,139,
3,3,0,PLAYBACK_DONE,1642515342201,0,
