# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,WS_RECV_END,1642515264172,35,
11,11,0,WS_RECV_START,1642515264172,36,
11,11,0,WS_RECV_END,1642515264197,36,
11,11,0,WS_RECV_START,1642515264197,37,
11,11,0,WS_RECV_END,1642515264197,37,
11,11,0,WS_RECV_START,1642515264197,38,
11,11,0,WS_RECV_END,1642515264198,38,
11,11,0,WS_RECV_START,1642515264198,39,
11,11,0,WS_RECV_END,1642515264223,39,
11,11,0,WS_RECV_START,1642515264223,40,
11,11,0,WS_RECV_END,1642515264224,40,
11,11,0,WS_RECV_START,1642515264224,41,
11,11,0,WS_RECV_END,1642515264225,41,
11,11,0,WS_RECV_START,1642515264225,42,
11,11,0,WS_RECV_END,1642515264226,42,
11,11,0,WS_RECV_START,1642515264226,43,
11,11,0,WS_RECV_END,1642515264259,43,
11,11,0,WS_RECV_START,1642515264259,44,
11,11,0,WS_RECV_END,1642515264259,44,
11,11,0,WS_RECV_START,1642515264259,45,
11,11,0,WS_RECV_END,1642515264261,45,
11,11,0,WS_RECV_START,1642515264261,46,
11,11,0,WS_RECV_END,1642515264261,46,
11,11,0,WS_RECV_START,1642515264261,47,
11,11,0,WS_RECV_END,1642515264327,47,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515264327,48,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515264399,48,
11,11,0,WS_SEND_START,1642515264399,48,
11,11,0,WS_SEND_END,1642515264399,48,
11,11,0,WS_RECV_START,1642515264399,49,
11,11,0,WS_RECV_END,1642515266369,49,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515266369,50,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515267469,50,
11,11,0,WS_SEND_START,1642515267469,50,
11,11,0,WS_SEND_END,1642515267469,50,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515267469,51,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515269461,51,
11,11,0,WS_SEND_START,1642515269461,51,
11,11,0,WS_SEND_END,1642515269461,51,
11,11,0,WS_RECV_START,1642515269461,52,
11,11,0,WS_RECV_END,1642515270170,52,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515270170,53,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515272657,53,
11,11,0,WS_SEND_START,1642515272657,53,
11,11,0,WS_SEND_END,1642515272657,53,
11,11,0,WS_RECV_START,1642515272657,54,
11,11,0,WS_RECV_END,1642515273187,54,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515273187,55,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515273822,55,
11,11,0,WS_SEND_START,1642515273822,55,
11,11,0,WS_SEND_END,1642515273822,55,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515273822,56,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515274655,56,
11,11,0,WS_SEND_START,1642515274655,56,
11,11,0,WS_SEND_END,1642515274655,56,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515274655,57,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515275847,57,
11,11,0,WS_SEND_START,1642515275847,57,
11,11,0,WS_SEND_END,1642515275847,57,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515275847,58,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515276551,58,
11,11,0,WS_SEND_START,1642515276551,58,
11,11,0,WS_SEND_END,1642515276551,58,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515276551,59,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515277724,59,
11,11,0,WS_SEND_START,1642515277724,59,
11,11,0,WS_SEND_END,1642515277724,59,
11,11,0,WS_RECV_START,1642515277724,60,
11,11,0,WS_RECV_END,1642515279033,60,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515279033,61,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515279330,61,
11,11,0,WS_SEND_START,1642515279330,61,
11,11,0,WS_SEND_END,1642515279330,61,
11,11,0,WS_RECV_START,1642515279330,62,
11,11,0,WS_RECV_END,1642515280160,62,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515280160,63,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515280825,63,
11,11,0,WS_SEND_START,1642515280825,63,
11,11,0,WS_SEND_END,1642515280825,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515280825,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515283272,64,
11,11,0,WS_SEND_START,1642515283272,64,
11,11,0,WS_SEND_END,1642515283272,64,
11,11,0,WS_RECV_START,1642515283272,65,
11,11,0,WS_RECV_END,1642515283359,65,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515283359,66,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515284659,66,
11,11,0,WS_SEND_START,1642515284659,66,
11,11,0,WS_SEND_END,1642515284659,66,
11,11,0,WS_RECV_START,1642515284659,67,
11,11,0,WS_RECV_END,1642515285527,67,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515285527,68,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515286934,68,
11,11,0,WS_SEND_START,1642515286934,68,
11,11,0,WS_SEND_END,1642515286934,68,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515286934,69,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515286957,69,
11,11,0,WS_SEND_START,1642515286957,69,
11,11,0,WS_SEND_END,1642515286957,69,
11,11,0,WS_RECV_START,1642515286957,70,
11,11,0,WS_RECV_END,1642515287726,70,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515287726,71,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515289488,71,
11,11,0,WS_SEND_START,1642515289488,71,
11,11,0,WS_SEND_END,1642515289488,71,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515289488,72,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515290605,72,
11,11,0,WS_SEND_START,1642515290605,72,
11,11,0,WS_SEND_END,1642515290606,72,
11,11,0,WS_RECV_START,1642515290606,73,
11,11,0,WS_RECV_END,1642515291661,73,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515291661,74,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515291909,74,
11,11,0,WS_SEND_START,1642515291909,74,
11,11,0,WS_SEND_END,1642515291909,74,
11,11,0,WS_RECV_START,1642515291909,75,
11,11,0,WS_RECV_END,1642515292525,75,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515292525,76,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515293503,76,
11,11,0,WS_SEND_START,1642515293503,76,
11,11,0,WS_SEND_END,1642515293503,76,
11,11,0,WS_RECV_START,1642515293503,77,
11,11,0,WS_RECV_END,1642515293667,77,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515293667,78,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515295676,78,
11,11,0,WS_SEND_START,1642515295676,78,
11,11,0,WS_SEND_END,1642515295677,78,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515295677,79,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515300197,79,
11,11,0,WS_SEND_START,1642515300197,79,
11,11,0,WS_SEND_END,1642515300197,79,
11,11,0,WS_RECV_START,1642515300197,80,
11,11,0,WS_RECV_END,1642515300756,80,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515300756,81,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515303089,81,
11,11,0,WS_SEND_START,1642515303089,81,
11,11,0,WS_SEND_END,1642515303089,81,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515303089,82,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515303116,82,
11,11,0,WS_SEND_START,1642515303116,82,
11,11,0,WS_SEND_END,1642515303116,82,
11,11,0,WS_RECV_START,1642515303116,83,
11,11,0,WS_RECV_END,1642515303261,83,
11,11,0,WS_RECV_START,1642515303261,84,
11,11,0,WS_RECV_END,1642515303277,84,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515303277,85,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515303303,85,
11,11,0,WS_SEND_START,1642515303303,85,
11,11,0,WS_SEND_END,1642515303303,85,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515303303,86,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515305857,86,
11,11,0,WS_SEND_START,1642515305857,86,
11,11,0,WS_SEND_END,1642515305857,86,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515305857,87,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515305877,87,
11,11,0,WS_SEND_START,1642515305877,87,
11,11,0,WS_SEND_END,1642515305877,87,
11,11,0,WS_RECV_START,1642515305877,88,
11,11,0,WS_RECV_END,1642515305960,88,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515305960,89,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515305983,89,
11,11,0,WS_SEND_START,1642515305983,89,
11,11,0,WS_SEND_END,1642515305983,89,
11,11,0,WS_RECV_START,1642515305983,90,
11,11,0,WS_RECV_END,1642515306086,90,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515306086,91,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515307424,91,
11,11,0,WS_SEND_START,1642515307424,91,
11,11,0,WS_SEND_END,1642515307424,91,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515307424,92,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515311852,92,
11,11,0,WS_SEND_START,1642515311852,92,
11,11,0,WS_SEND_END,1642515311852,92,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515311852,93,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515312743,93,
11,11,0,WS_SEND_START,1642515312743,93,
11,11,0,WS_SEND_END,1642515312743,93,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515312743,94,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515316012,94,
11,11,0,WS_SEND_START,1642515316012,94,
11,11,0,WS_SEND_END,1642515316012,94,
11,11,0,WS_RECV_START,1642515316012,95,
11,11,0,WS_RECV_END,1642515316026,95,
11,11,0,WS_RECV_START,1642515316026,96,
11,11,0,WS_RECV_END,1642515316026,96,
11,11,0,WS_RECV_START,1642515316027,97,
11,11,0,WS_RECV_END,1642515316027,97,
11,11,0,WS_RECV_START,1642515316028,98,
11,11,0,WS_RECV_END,1642515316030,98,
11,11,0,WS_RECV_START,1642515316030,99,
11,11,0,WS_RECV_END,1642515316030,99,
11,11,0,WS_RECV_START,1642515316030,100,
11,11,0,WS_RECV_END,1642515316031,100,
11,11,0,WS_RECV_START,1642515316031,101,
11,11,0,WS_RECV_END,1642515316032,101,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515316032,102,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515316037,102,
11,11,0,WS_SEND_START,1642515316037,102,
11,11,0,WS_SEND_END,1642515316037,102,
11,11,0,WS_RECV_START,1642515316037,103,
11,11,0,WS_RECV_END,1642515316037,103,
11,11,0,WS_RECV_START,1642515316037,104,
11,11,0,WS_RECV_END,1642515316037,104,
11,11,0,WS_RECV_START,1642515316037,105,
11,11,0,WS_RECV_END,1642515316037,105,
11,11,0,WS_RECV_START,1642515316037,106,
11,11,0,WS_RECV_END,1642515316038,106,
11,11,0,WS_RECV_START,1642515316038,107,
11,11,0,WS_RECV_END,1642515316039,107,
11,11,0,WS_RECV_START,1642515316039,108,
11,11,0,WS_RECV_END,1642515316039,108,
11,11,0,WS_RECV_START,1642515316039,109,
11,11,0,WS_RECV_END,1642515316040,109,
11,11,0,WS_RECV_START,1642515316040,110,
11,11,0,WS_RECV_END,1642515316059,110,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515316060,111,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515316077,111,
11,11,0,WS_SEND_START,1642515316077,111,
11,11,0,WS_SEND_END,1642515316077,111,
11,11,0,WS_RECV_START,1642515316077,112,
11,11,0,WS_RECV_END,1642515316204,112,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515316205,113,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515318201,113,
11,11,0,WS_SEND_START,1642515318201,113,
11,11,0,WS_SEND_END,1642515318201,113,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515318201,114,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515319448,114,
11,11,0,WS_SEND_START,1642515319448,114,
11,11,0,WS_SEND_END,1642515319448,114,
11,11,0,WS_RECV_START,1642515319448,115,
11,11,0,WS_RECV_END,1642515319589,115,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515319589,116,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515321427,116,
11,11,0,WS_SEND_START,1642515321427,116,
11,11,0,WS_SEND_END,1642515321427,116,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515321427,117,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515322548,117,
11,11,0,WS_SEND_START,1642515322548,117,
11,11,0,WS_SEND_END,1642515322548,117,
11,11,0,WS_RECV_START,1642515322548,118,
11,11,0,WS_RECV_END,1642515322689,118,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515322689,119,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515323858,119,
11,11,0,WS_SEND_START,1642515323858,119,
11,11,0,WS_SEND_END,1642515323858,119,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515323858,120,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515324683,120,
11,11,0,WS_SEND_START,1642515324683,120,
11,11,0,WS_SEND_END,1642515324683,120,
11,11,0,WS_RECV_START,1642515324683,121,
11,11,0,WS_RECV_END,1642515325187,121,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515325187,122,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515326910,122,
11,11,0,WS_SEND_START,1642515326910,122,
11,11,0,WS_SEND_END,1642515326910,122,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515326910,123,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515329841,123,
11,11,0,WS_SEND_START,1642515329841,123,
11,11,0,WS_SEND_END,1642515329841,123,
11,11,0,WS_RECV_START,1642515329841,124,
11,11,0,WS_RECV_END,1642515330456,124,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515330456,125,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515332507,125,
11,11,0,WS_SEND_START,1642515332507,125,
11,11,0,WS_SEND_END,1642515332507,125,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515332507,126,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515334483,126,
11,11,0,WS_SEND_START,1642515334483,126,
11,11,0,WS_SEND_END,1642515334483,126,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515334483,127,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515337199,127,
11,11,0,WS_SEND_START,1642515337199,127,
11,11,0,WS_SEND_END,1642515337199,127,
11,11,0,WS_RECV_START,1642515337199,128,
11,11,0,WS_RECV_END,1642515337226,128,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515337226,129,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515337240,129,
11,11,0,WS_SEND_START,1642515337240,129,
11,11,0,WS_SEND_END,1642515337240,129,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515337240,130,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515341006,130,
11,11,0,WS_SEND_START,1642515341006,130,
11,11,0,WS_SEND_END,1642515341007,130,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515341007,131,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515342293,131,
11,11,0,WS_SEND_START,1642515342293,131,
11,11,0,WS_SEND_END,1642515342293,131,
11,11,0,WS_RECV_START,1642515342293,132,
11,11,0,WS_RECV_END,1642515342309,132,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515342309,133,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515342327,133,
11,11,0,WS_SEND_START,1642515342327,133,
11,11,0,WS_SEND_END,1642515342327,133,
11,11,0,WS_RECV_START,1642515342327,134,
11,11,0,WS_RECV_END,1642515342346,134,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515342346,135,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515343366,135,
11,11,0,WS_SEND_START,1642515343366,135,
11,11,0,WS_SEND_END,1642515343366,135,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515343366,136,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515344341,136,
11,11,0,WS_SEND_START,1642515344341,136,
11,11,0,WS_SEND_END,1642515344341,136,
11,11,0,WS_RECV_START,1642515344341,137,
11,11,0,WS_RECV_END,1642515344948,137,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515344948,138,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515350836,138,
11,11,0,WS_SEND_START,1642515350836,138,
11,11,0,WS_SEND_END,1642515350836,138,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1642515350836,139,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1642515354190,139,
11,11,0,WS_CLOSE_START,1642515354190,139,
11,11,0,WS_CLOSE_END,1642515354191,139,
11,11,0,PLAYBACK_DONE,1642515354191,0,
