# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_SEND_END,1642515335440,136,
7,7,0,WS_RECV_START,1642515335440,137,
7,7,0,WS_RECV_END,1642515335688,137,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515335688,138,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515341575,138,
7,7,0,WS_SEND_START,1642515341575,138,
7,7,0,WS_SEND_END,1642515341575,138,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1642515341575,139,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1642515344928,139,
7,7,0,WS_CLOSE_START,1642515344928,139,
7,7,0,WS_CLOSE_END,1642515344928,139,
7,7,0,PLAYBACK_DONE,1642515344928,0,
