# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,REQ_GET_END,1646413955004,35,
7,2,1,REQ_GET_START,1646413955004,36,
7,2,1,REQ_GET_END,1646413955009,36,
7,2,1,REQ_GET_START,1646413955009,37,
7,2,1,REQ_GET_END,1646413955015,37,
7,2,1,REQ_GET_START,1646413955015,38,
7,2,1,REQ_GET_END,1646413955022,38,
7,2,1,REQ_GET_START,1646413955022,39,
7,2,1,REQ_GET_END,1646413955027,39,
7,2,1,REQ_GET_START,1646413955027,40,
7,2,1,REQ_GET_END,1646413955034,40,
7,2,1,REQ_GET_START,1646413955034,41,
7,2,1,REQ_GET_END,1646413955044,41,
7,2,1,REQ_GET_START,1646413955044,42,
7,2,1,REQ_GET_END,1646413955049,42,
7,2,1,REQ_SINF_START,1646413955049,43,
7,2,1,REQ_SINF_END,1646413955052,43,
7,2,1,WS_OPEN_START,1646413955052,44,
7,2,1,WS_OPEN_END,1646413955056,44,
7,2,1,WS_RECV_START,1646413955056,45,
7,2,1,WS_RECV_END,1646413955056,45,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413955056,46,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413955060,46,
7,2,1,WS_SEND_START,1646413955060,46,
7,2,1,WS_SEND_END,1646413955060,46,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413955060,47,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413955069,47,
7,2,1,WS_SEND_START,1646413955069,47,
7,2,1,WS_SEND_END,1646413955069,47,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413955069,48,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413955073,48,
7,2,1,WS_SEND_START,1646413955073,48,
7,2,1,WS_SEND_END,1646413955073,48,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413955073,49,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413955074,49,
7,2,1,WS_SEND_START,1646413955074,49,
7,2,1,WS_SEND_END,1646413955074,49,
7,2,1,WS_RECV_INIT_START,1646413955074,50,
7,2,1,WS_RECV_INIT_END,1646413955074,50,
7,2,1,WS_RECV_START,1646413955074,51,
7,2,1,WS_RECV_END,1646413971408,51,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413971408,52,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413971465,52,
7,2,1,WS_SEND_START,1646413971465,52,
7,2,1,WS_SEND_END,1646413971465,52,
7,2,1,WS_RECV_START,1646413971465,53,
7,2,1,WS_RECV_END,1646413971563,53,
7,2,1,WS_RECV_START,1646413971563,54,
7,2,1,WS_RECV_END,1646413971689,54,
7,2,1,WS_RECV_START,1646413971689,55,
7,2,1,WS_RECV_END,1646413972629,55,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413972629,56,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413977292,56,
7,2,1,REQ_GET_START,1646413977292,56,
7,2,1,REQ_GET_END,1646413977298,56,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413977298,57,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413977308,57,
7,2,1,WS_SEND_START,1646413977308,57,
7,2,1,WS_SEND_END,1646413977308,57,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413977308,58,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413978357,58,
7,2,1,WS_SEND_START,1646413978357,58,
7,2,1,WS_SEND_END,1646413978357,58,
7,2,1,WS_RECV_START,1646413978357,59,
7,2,1,WS_RECV_END,1646413990930,59,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413990930,60,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413992065,60,
7,2,1,WS_SEND_START,1646413992065,60,
7,2,1,WS_SEND_END,1646413992065,60,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413992065,61,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413995297,61,
7,2,1,WS_SEND_START,1646413995297,61,
7,2,1,WS_SEND_END,1646413995297,61,
7,2,1,WS_RECV_START,1646413995297,62,
7,2,1,WS_RECV_END,1646413995303,62,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413995303,63,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413996284,63,
7,2,1,WS_SEND_START,1646413996284,63,
7,2,1,WS_SEND_END,1646413996284,63,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413996284,64,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413997726,64,
7,2,1,WS_SEND_START,1646413997726,64,
7,2,1,WS_SEND_END,1646413997726,64,
7,2,1,WS_RECV_START,1646413997726,65,
7,2,1,WS_RECV_END,1646413998056,65,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413998056,66,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413998072,66,
7,2,1,WS_SEND_START,1646413998072,66,
7,2,1,WS_SEND_END,1646413998072,66,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413998072,67,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413999126,67,
7,2,1,WS_SEND_START,1646413999126,67,
7,2,1,WS_SEND_END,1646413999126,67,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646413999126,68,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646413999908,68,
7,2,1,WS_SEND_START,1646413999908,68,
7,2,1,WS_SEND_END,1646413999908,68,
7,2,1,WS_RECV_START,1646413999908,69,
7,2,1,WS_RECV_END,1646414000232,69,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414000232,70,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414001563,70,
7,2,1,WS_SEND_START,1646414001563,70,
7,2,1,WS_SEND_END,1646414001564,70,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414001564,71,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414005024,71,
7,2,1,WS_SEND_START,1646414005024,71,
7,2,1,WS_SEND_END,1646414005024,71,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414005024,72,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414005049,72,
7,2,1,WS_SEND_START,1646414005049,72,
7,2,1,WS_SEND_END,1646414005049,72,
7,2,1,WS_RECV_START,1646414005050,73,
7,2,1,WS_RECV_END,1646414005551,73,
7,2,1,WS_RECV_START,1646414005551,74,
7,2,1,WS_RECV_END,1646414005555,74,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414005555,75,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414009016,75,
7,2,1,WS_SEND_START,1646414009016,75,
7,2,1,WS_SEND_END,1646414009016,75,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414009016,76,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414010726,76,
7,2,1,WS_SEND_START,1646414010726,76,
7,2,1,WS_SEND_END,1646414010726,76,
7,2,1,WS_RECV_START,1646414010726,77,
7,2,1,WS_RECV_END,1646414012061,77,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414012061,78,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414012081,78,
7,2,1,WS_SEND_START,1646414012081,78,
7,2,1,WS_SEND_END,1646414012081,78,
7,2,1,WS_RECV_START,1646414012081,79,
7,2,1,WS_RECV_END,1646414013853,79,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414013853,80,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414024351,80,
7,2,1,WS_SEND_START,1646414024351,80,
7,2,1,WS_SEND_END,1646414024351,80,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414024351,81,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414024377,81,
7,2,1,WS_SEND_START,1646414024377,81,
7,2,1,WS_SEND_END,1646414024377,81,
7,2,1,WS_RECV_START,1646414024377,82,
7,2,1,WS_RECV_END,1646414024474,82,
7,2,1,WS_RECV_START,1646414024474,83,
7,2,1,WS_RECV_END,1646414024480,83,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414024480,84,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414024505,84,
7,2,1,WS_SEND_START,1646414024505,84,
7,2,1,WS_SEND_END,1646414024505,84,
7,2,1,WS_RECV_START,1646414024505,85,
7,2,1,WS_RECV_END,1646414024556,85,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414024556,86,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414027856,86,
7,2,1,WS_SEND_START,1646414027856,86,
7,2,1,WS_SEND_END,1646414027856,86,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414027856,87,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414028863,87,
7,2,1,WS_SEND_START,1646414028863,87,
7,2,1,WS_SEND_END,1646414028863,87,
7,2,1,WS_RECV_START,1646414028863,88,
7,2,1,WS_RECV_END,1646414029131,88,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414029131,89,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414029953,89,
7,2,1,WS_SEND_START,1646414029953,89,
7,2,1,WS_SEND_END,1646414029953,89,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414029953,90,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414031491,90,
7,2,1,WS_SEND_START,1646414031491,90,
7,2,1,WS_SEND_END,1646414031491,90,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414031491,91,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414032401,91,
7,2,1,WS_SEND_START,1646414032401,91,
7,2,1,WS_SEND_END,1646414032401,91,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414032401,92,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414034592,92,
7,2,1,WS_SEND_START,1646414034592,92,
7,2,1,WS_SEND_END,1646414034592,92,
7,2,1,WS_RECV_START,1646414034592,93,
7,2,1,WS_RECV_END,1646414050696,93,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414050696,94,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414050713,94,
7,2,1,WS_SEND_START,1646414050713,94,
7,2,1,WS_SEND_END,1646414050713,94,
7,2,1,WS_RECV_START,1646414050713,95,
7,2,1,WS_RECV_END,1646414051776,95,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414051776,96,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414060124,96,
7,2,1,WS_SEND_START,1646414060124,96,
7,2,1,WS_SEND_END,1646414060124,96,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414060124,97,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414060160,97,
7,2,1,WS_SEND_START,1646414060160,97,
7,2,1,WS_SEND_END,1646414060160,97,
7,2,1,WS_RECV_START,1646414060160,98,
7,2,1,WS_RECV_END,1646414073276,98,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414073276,99,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414073303,99,
7,2,1,WS_SEND_START,1646414073303,99,
7,2,1,WS_SEND_END,1646414073303,99,
7,2,1,WS_RECV_START,1646414073303,100,
7,2,1,WS_RECV_END,1646414073987,100,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414073987,101,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414078375,101,
7,2,1,WS_SEND_START,1646414078375,101,
7,2,1,WS_SEND_END,1646414078375,101,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414078375,102,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414078394,102,
7,2,1,WS_SEND_START,1646414078394,102,
7,2,1,WS_SEND_END,1646414078394,102,
7,2,1,WS_RECV_START,1646414078394,103,
7,2,1,WS_RECV_END,1646414078632,103,
7,2,1,WS_RECV_START,1646414078633,104,
7,2,1,WS_RECV_END,1646414078636,104,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414078636,105,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414081336,105,
7,2,1,WS_SEND_START,1646414081336,105,
7,2,1,WS_SEND_END,1646414081336,105,
7,2,1,WS_RECV_START,1646414081336,106,
7,2,1,WS_RECV_END,1646414081441,106,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414081441,107,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414081474,107,
7,2,1,WS_SEND_START,1646414081474,107,
7,2,1,WS_SEND_END,1646414081474,107,
7,2,1,WS_RECV_START,1646414081474,108,
7,2,1,WS_RECV_END,1646414081742,108,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414081742,109,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414089909,109,
7,2,1,WS_SEND_START,1646414089909,109,
7,2,1,WS_SEND_END,1646414089909,109,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414089909,110,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414090553,110,
7,2,1,WS_SEND_START,1646414090553,110,
7,2,1,WS_SEND_END,1646414090553,110,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414090553,111,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414094211,111,
7,2,1,WS_SEND_START,1646414094211,111,
7,2,1,WS_SEND_END,1646414094211,111,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414094211,112,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414095539,112,
7,2,1,WS_SEND_START,1646414095539,112,
7,2,1,WS_SEND_END,1646414095539,112,
7,2,1,WS_RECV_START,1646414095539,113,
7,2,1,WS_RECV_END,1646414096419,113,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1646414096419,114,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1646414100617,114,
7,2,1,WS_CLOSE_START,1646414100617,114,
7,2,1,WS_CLOSE_END,1646414100617,114,
7,2,1,PLAYBACK_DONE,1646414100617,0,
