# http://localhost:3838 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512351553,64,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512354175,64,
1,0,1,WS_SEND_START,1642512354175,64,
1,0,1,WS_SEND_END,1642512354175,64,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512354175,65,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512355168,65,
1,0,1,WS_SEND_START,1642512355168,65,
1,0,1,WS_SEND_END,1642512355168,65,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512355168,66,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512355171,66,
1,0,1,REQ_GET_START,1642512355171,66,
1,0,1,REQ_GET_END,1642512355182,66,
1,0,1,WS_RECV_START,1642512355182,67,
1,0,1,WS_RECV_END,1642512355289,67,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512355289,68,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512356198,68,
1,0,1,WS_SEND_START,1642512356198,68,
1,0,1,WS_SEND_END,1642512356198,68,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512356198,69,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512357915,69,
1,0,1,WS_SEND_START,1642512357915,69,
1,0,1,WS_SEND_END,1642512357915,69,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512357915,70,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512359526,70,
1,0,1,WS_SEND_START,1642512359526,70,
1,0,1,WS_SEND_END,1642512359526,70,
1,0,1,WS_RECV_START,1642512359526,71,
1,0,1,WS_RECV_END,1642512359660,71,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512359660,72,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512360056,72,
1,0,1,WS_SEND_START,1642512360056,72,
1,0,1,WS_SEND_END,1642512360056,72,
1,0,1,WS_RECV_START,1642512360056,73,
1,0,1,WS_RECV_END,1642512360211,73,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512360211,74,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512360817,74,
1,0,1,WS_SEND_START,1642512360817,74,
1,0,1,WS_SEND_END,1642512360817,74,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512360817,75,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512362719,75,
1,0,1,WS_SEND_START,1642512362719,75,
1,0,1,WS_SEND_END,1642512362719,75,
1,0,1,WS_RECV_START,1642512362719,76,
1,0,1,WS_RECV_END,1642512362993,76,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512362993,77,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512365586,77,
1,0,1,WS_SEND_START,1642512365586,77,
1,0,1,WS_SEND_END,1642512365586,77,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512365586,78,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512365611,78,
1,0,1,WS_SEND_START,1642512365611,78,
1,0,1,WS_SEND_END,1642512365611,78,
1,0,1,WS_RECV_START,1642512365611,79,
1,0,1,WS_RECV_END,1642512365783,79,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512365783,80,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512368500,80,
1,0,1,WS_SEND_START,1642512368500,80,
1,0,1,WS_SEND_END,1642512368500,80,
1,0,1,WS_RECV_START,1642512368500,81,
1,0,1,WS_RECV_END,1642512368514,81,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512368514,82,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512368517,82,
1,0,1,WS_SEND_START,1642512368517,82,
1,0,1,WS_SEND_END,1642512368517,82,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512368517,83,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512370520,83,
1,0,1,WS_SEND_START,1642512370520,83,
1,0,1,WS_SEND_END,1642512370520,83,
1,0,1,WS_RECV_START,1642512370520,84,
1,0,1,WS_RECV_END,1642512370533,84,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512370533,85,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512370662,85,
1,0,1,WS_SEND_START,1642512370662,85,
1,0,1,WS_SEND_END,1642512370662,85,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512370662,86,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512373749,86,
1,0,1,WS_SEND_START,1642512373749,86,
1,0,1,WS_SEND_END,1642512373749,86,
1,0,1,WS_RECV_START,1642512373749,87,
1,0,1,WS_RECV_END,1642512373767,87,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512373767,88,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512373773,88,
1,0,1,WS_SEND_START,1642512373773,88,
1,0,1,WS_SEND_END,1642512373773,88,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512373773,89,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512379855,89,
1,0,1,WS_SEND_START,1642512379855,89,
1,0,1,WS_SEND_END,1642512379855,89,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512379855,90,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512379880,90,
1,0,1,WS_SEND_START,1642512379880,90,
1,0,1,WS_SEND_END,1642512379880,90,
1,0,1,WS_RECV_START,1642512379880,91,
1,0,1,WS_RECV_END,1642512379987,91,
1,0,1,WS_RECV_START,1642512379987,92,
1,0,1,WS_RECV_END,1642512380009,92,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512380009,93,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512380027,93,
1,0,1,WS_SEND_START,1642512380027,93,
1,0,1,WS_SEND_END,1642512380027,93,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512380027,94,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512382441,94,
1,0,1,WS_SEND_START,1642512382441,94,
1,0,1,WS_SEND_END,1642512382441,94,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512382441,95,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512383333,95,
1,0,1,WS_SEND_START,1642512383333,95,
1,0,1,WS_SEND_END,1642512383333,95,
1,0,1,WS_RECV_START,1642512383333,96,
1,0,1,WS_RECV_END,1642512383434,96,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512383434,97,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512383576,97,
1,0,1,WS_SEND_START,1642512383576,97,
1,0,1,WS_SEND_END,1642512383576,97,
1,0,1,WS_RECV_START,1642512383576,98,
1,0,1,WS_RECV_END,1642512383685,98,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512383685,99,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512384249,99,
1,0,1,WS_SEND_START,1642512384249,99,
1,0,1,WS_SEND_END,1642512384249,99,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512384249,100,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512390974,100,
1,0,1,WS_CLOSE_START,1642512390974,100,
1,0,1,WS_CLOSE_END,1642512390974,100,
1,0,1,PLAYBACK_DONE,1642512390974,0,
