# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,WS_SEND_END,1642514822087,111,
5,1,1,WS_RECV_START,1642514822087,112,
5,1,1,WS_RECV_END,1642514822210,112,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514822210,113,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514824206,113,
5,1,1,WS_SEND_START,1642514824206,113,
5,1,1,WS_SEND_END,1642514824206,113,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514824206,114,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514825452,114,
5,1,1,WS_SEND_START,1642514825452,114,
5,1,1,WS_SEND_END,1642514825452,114,
5,1,1,WS_RECV_START,1642514825452,115,
5,1,1,WS_RECV_END,1642514825590,115,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514825590,116,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514827428,116,
5,1,1,WS_SEND_START,1642514827428,116,
5,1,1,WS_SEND_END,1642514827428,116,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514827428,117,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514828549,117,
5,1,1,WS_SEND_START,1642514828549,117,
5,1,1,WS_SEND_END,1642514828549,117,
5,1,1,WS_RECV_START,1642514828549,118,
5,1,1,WS_RECV_END,1642514828669,118,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514828669,119,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514829837,119,
5,1,1,WS_SEND_START,1642514829837,119,
5,1,1,WS_SEND_END,1642514829837,119,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514829837,120,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514830662,120,
5,1,1,WS_SEND_START,1642514830662,120,
5,1,1,WS_SEND_END,1642514830662,120,
5,1,1,WS_RECV_START,1642514830662,121,
5,1,1,WS_RECV_END,1642514830840,121,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514830840,122,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514832563,122,
5,1,1,WS_SEND_START,1642514832563,122,
5,1,1,WS_SEND_END,1642514832563,122,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514832563,123,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514835494,123,
5,1,1,WS_SEND_START,1642514835494,123,
5,1,1,WS_SEND_END,1642514835494,123,
5,1,1,WS_RECV_START,1642514835494,124,
5,1,1,WS_RECV_END,1642514835870,124,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514835870,125,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514837922,125,
5,1,1,WS_SEND_START,1642514837922,125,
5,1,1,WS_SEND_END,1642514837922,125,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514837922,126,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514839898,126,
5,1,1,WS_SEND_START,1642514839898,126,
5,1,1,WS_SEND_END,1642514839898,126,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514839898,127,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514842615,127,
5,1,1,WS_SEND_START,1642514842615,127,
5,1,1,WS_SEND_END,1642514842616,127,
5,1,1,WS_RECV_START,1642514842616,128,
5,1,1,WS_RECV_END,1642514842638,128,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514842638,129,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514842651,129,
5,1,1,WS_SEND_START,1642514842651,129,
5,1,1,WS_SEND_END,1642514842651,129,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514842651,130,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514846416,130,
5,1,1,WS_SEND_START,1642514846416,130,
5,1,1,WS_SEND_END,1642514846416,130,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514846416,131,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514847702,131,
5,1,1,WS_SEND_START,1642514847702,131,
5,1,1,WS_SEND_END,1642514847702,131,
5,1,1,WS_RECV_START,1642514847702,132,
5,1,1,WS_RECV_END,1642514847721,132,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514847721,133,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514847739,133,
5,1,1,WS_SEND_START,1642514847739,133,
5,1,1,WS_SEND_END,1642514847739,133,
5,1,1,WS_RECV_START,1642514847739,134,
5,1,1,WS_RECV_END,1642514847789,134,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514847789,135,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514848809,135,
5,1,1,WS_SEND_START,1642514848809,135,
5,1,1,WS_SEND_END,1642514848809,135,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514848809,136,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514849783,136,
5,1,1,WS_SEND_START,1642514849783,136,
5,1,1,WS_SEND_END,1642514849783,136,
5,1,1,WS_RECV_START,1642514849783,137,
5,1,1,WS_RECV_END,1642514850203,137,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514850203,138,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514856091,138,
5,1,1,WS_SEND_START,1642514856091,138,
5,1,1,WS_SEND_END,1642514856091,138,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514856091,139,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514859445,139,
5,1,1,WS_CLOSE_START,1642514859445,139,
5,1,1,WS_CLOSE_END,1642514859445,139,
5,1,1,PLAYBACK_DONE,1642514859445,0,
