# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,WS_SEND_END,1642513071254,82,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513071254,83,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513073257,83,
13,13,0,WS_SEND_START,1642513073257,83,
13,13,0,WS_SEND_END,1642513073257,83,
13,13,0,WS_RECV_START,1642513073257,84,
13,13,0,WS_RECV_END,1642513073276,84,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513073276,85,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513073404,85,
13,13,0,WS_SEND_START,1642513073404,85,
13,13,0,WS_SEND_END,1642513073404,85,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513073404,86,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513076492,86,
13,13,0,WS_SEND_START,1642513076492,86,
13,13,0,WS_SEND_END,1642513076492,86,
13,13,0,WS_RECV_START,1642513076492,87,
13,13,0,WS_RECV_END,1642513076519,87,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513076519,88,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513076525,88,
13,13,0,WS_SEND_START,1642513076525,88,
13,13,0,WS_SEND_END,1642513076525,88,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513076525,89,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513082607,89,
13,13,0,WS_SEND_START,1642513082607,89,
13,13,0,WS_SEND_END,1642513082607,89,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513082607,90,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513082633,90,
13,13,0,WS_SEND_START,1642513082633,90,
13,13,0,WS_SEND_END,1642513082633,90,
13,13,0,WS_RECV_START,1642513082633,91,
13,13,0,WS_RECV_END,1642513082876,91,
13,13,0,WS_RECV_START,1642513082876,92,
13,13,0,WS_RECV_END,1642513082901,92,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513082901,93,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513082919,93,
13,13,0,WS_SEND_START,1642513082919,93,
13,13,0,WS_SEND_END,1642513082919,93,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513082919,94,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513085334,94,
13,13,0,WS_SEND_START,1642513085334,94,
13,13,0,WS_SEND_END,1642513085334,94,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513085334,95,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513086226,95,
13,13,0,WS_SEND_START,1642513086226,95,
13,13,0,WS_SEND_END,1642513086226,95,
13,13,0,WS_RECV_START,1642513086226,96,
13,13,0,WS_RECV_END,1642513086628,96,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513086628,97,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513086768,97,
13,13,0,WS_SEND_START,1642513086768,97,
13,13,0,WS_SEND_END,1642513086768,97,
13,13,0,WS_RECV_START,1642513086768,98,
13,13,0,WS_RECV_END,1642513086941,98,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513086941,99,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513087506,99,
13,13,0,WS_SEND_START,1642513087506,99,
13,13,0,WS_SEND_END,1642513087506,99,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513087506,100,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513094230,100,
13,13,0,WS_CLOSE_START,1642513094230,100,
13,13,0,WS_CLOSE_END,1642513094230,100,
13,13,0,PLAYBACK_DONE,1642513094230,0,
