# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,REQ_GET_START,1642512833777,27,
2,2,0,REQ_GET_END,1642512833789,27,
2,2,0,REQ_GET_START,1642512833789,28,
2,2,0,REQ_GET_END,1642512833799,28,
2,2,0,REQ_GET_START,1642512833800,29,
2,2,0,REQ_GET_END,1642512833815,29,
2,2,0,REQ_GET_START,1642512833815,30,
2,2,0,REQ_GET_END,1642512833834,30,
2,2,0,REQ_GET_START,1642512833834,31,
2,2,0,REQ_GET_END,1642512833850,31,
2,2,0,REQ_GET_START,1642512833850,32,
2,2,0,REQ_GET_END,1642512833864,32,
2,2,0,REQ_GET_START,1642512833864,33,
2,2,0,REQ_GET_END,1642512833873,33,
2,2,0,REQ_GET_START,1642512833873,34,
2,2,0,REQ_GET_END,1642512833888,34,
2,2,0,REQ_GET_START,1642512833888,35,
2,2,0,REQ_GET_END,1642512833912,35,
2,2,0,REQ_GET_START,1642512833913,36,
2,2,0,REQ_GET_END,1642512833948,36,
2,2,0,REQ_GET_START,1642512833948,37,
2,2,0,REQ_GET_END,1642512833961,37,
2,2,0,REQ_GET_START,1642512833961,38,
2,2,0,REQ_GET_END,1642512833989,38,
2,2,0,REQ_GET_START,1642512833989,39,
2,2,0,REQ_GET_END,1642512834040,39,
2,2,0,REQ_SINF_START,1642512834040,40,
2,2,0,REQ_SINF_END,1642512834045,40,
2,2,0,WS_OPEN_START,1642512834045,41,
2,2,0,WS_OPEN_END,1642512834055,41,
2,2,0,WS_RECV_START,1642512834055,42,
2,2,0,WS_RECV_END,1642512834058,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512834058,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512834072,43,
2,2,0,WS_SEND_START,1642512834072,43,
2,2,0,WS_SEND_END,1642512834072,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512834072,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512834193,44,
2,2,0,WS_SEND_START,1642512834193,44,
2,2,0,WS_SEND_END,1642512834193,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512834193,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512834196,45,
2,2,0,WS_SEND_START,1642512834196,45,
2,2,0,WS_SEND_END,1642512834196,45,
2,2,0,WS_RECV_INIT_START,1642512834196,46,
2,2,0,WS_RECV_INIT_END,1642512834197,46,
2,2,0,WS_RECV_START,1642512834197,47,
2,2,0,WS_RECV_END,1642512848130,47,
2,2,0,WS_RECV_START,1642512848130,48,
2,2,0,WS_RECV_END,1642512848131,48,
2,2,0,WS_RECV_START,1642512848131,49,
2,2,0,WS_RECV_END,1642512848132,49,
2,2,0,WS_RECV_START,1642512848132,50,
2,2,0,WS_RECV_END,1642512848157,50,
2,2,0,WS_RECV_START,1642512848157,51,
2,2,0,WS_RECV_END,1642512848158,51,
2,2,0,WS_RECV_START,1642512848158,52,
2,2,0,WS_RECV_END,1642512848158,52,
2,2,0,WS_RECV_START,1642512848158,53,
2,2,0,WS_RECV_END,1642512848184,53,
2,2,0,WS_RECV_START,1642512848184,54,
2,2,0,WS_RECV_END,1642512848185,54,
2,2,0,WS_RECV_START,1642512848185,55,
2,2,0,WS_RECV_END,1642512848186,55,
2,2,0,WS_RECV_START,1642512848186,56,
2,2,0,WS_RECV_END,1642512848186,56,
2,2,0,WS_RECV_START,1642512848186,57,
2,2,0,WS_RECV_END,1642512848214,57,
2,2,0,WS_RECV_START,1642512848214,58,
2,2,0,WS_RECV_END,1642512848214,58,
2,2,0,WS_RECV_START,1642512848214,59,
2,2,0,WS_RECV_END,1642512848216,59,
2,2,0,WS_RECV_START,1642512848216,60,
2,2,0,WS_RECV_END,1642512848216,60,
2,2,0,WS_RECV_START,1642512848216,61,
2,2,0,WS_RECV_END,1642512848288,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512848288,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512848366,62,
2,2,0,WS_SEND_START,1642512848366,62,
2,2,0,WS_SEND_END,1642512848366,62,
2,2,0,WS_RECV_START,1642512848366,63,
2,2,0,WS_RECV_END,1642512876833,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512876833,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512879453,64,
2,2,0,WS_SEND_START,1642512879453,64,
2,2,0,WS_SEND_END,1642512879453,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512879453,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512880446,65,
2,2,0,WS_SEND_START,1642512880446,65,
2,2,0,WS_SEND_END,1642512880446,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512880446,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512880449,66,
2,2,0,REQ_GET_START,1642512880449,66,
2,2,0,REQ_GET_END,1642512880457,66,
2,2,0,WS_RECV_START,1642512880457,67,
2,2,0,WS_RECV_END,1642512892713,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512892713,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512893621,68,
2,2,0,WS_SEND_START,1642512893621,68,
2,2,0,WS_SEND_END,1642512893621,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512893621,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512895337,69,
2,2,0,WS_SEND_START,1642512895337,69,
2,2,0,WS_SEND_END,1642512895337,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512895337,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512896948,70,
2,2,0,WS_SEND_START,1642512896948,70,
2,2,0,WS_SEND_END,1642512896948,70,
2,2,0,WS_RECV_START,1642512896948,71,
2,2,0,WS_RECV_END,1642512937470,71,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642512937470,72,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642512937865,72,
2,2,0,WS_SEND_START,1642512937865,72,
2,2,0,WS_SEND_END,1642512937865,72,
2,2,0,WS_RECV_START,1642512937865,73,
2,2,0,WS_RECV_END,1642513039580,73,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513039580,74,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513040186,74,
2,2,0,WS_SEND_START,1642513040186,74,
2,2,0,WS_SEND_END,1642513040186,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513040186,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513042087,75,
2,2,0,WS_SEND_START,1642513042087,75,
2,2,0,WS_SEND_END,1642513042087,75,
2,2,0,WS_RECV_START,1642513042087,76,
2,2,0,WS_RECV_END,1642513056568,76,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513056568,77,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513059161,77,
2,2,0,WS_SEND_START,1642513059161,77,
2,2,0,WS_SEND_END,1642513059161,77,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513059161,78,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513059186,78,
2,2,0,WS_SEND_START,1642513059186,78,
2,2,0,WS_SEND_END,1642513059186,78,
2,2,0,WS_RECV_START,1642513059186,79,
2,2,0,WS_RECV_END,1642513059434,79,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513059434,80,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513062150,80,
2,2,0,WS_SEND_START,1642513062150,80,
2,2,0,WS_SEND_END,1642513062150,80,
2,2,0,WS_RECV_START,1642513062150,81,
2,2,0,WS_RECV_END,1642513062815,81,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513062815,82,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513062819,82,
2,2,0,WS_SEND_START,1642513062819,82,
2,2,0,WS_SEND_END,1642513062819,82,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513062819,83,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513064823,83,
2,2,0,WS_SEND_START,1642513064823,83,
2,2,0,WS_SEND_END,1642513064823,83,
2,2,0,WS_RECV_START,1642513064823,84,
2,2,0,WS_RECV_END,1642513065006,84,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513065006,85,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513065135,85,
2,2,0,WS_SEND_START,1642513065135,85,
2,2,0,WS_SEND_END,1642513065135,85,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513065135,86,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513068222,86,
2,2,0,WS_SEND_START,1642513068222,86,
2,2,0,WS_SEND_END,1642513068222,86,
2,2,0,WS_RECV_START,1642513068222,87,
2,2,0,WS_RECV_END,1642513068242,87,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513068242,88,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513068248,88,
2,2,0,WS_SEND_START,1642513068248,88,
2,2,0,WS_SEND_END,1642513068248,88,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513068248,89,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513074330,89,
2,2,0,WS_SEND_START,1642513074330,89,
2,2,0,WS_SEND_END,1642513074330,89,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513074330,90,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513074355,90,
2,2,0,WS_SEND_START,1642513074355,90,
2,2,0,WS_SEND_END,1642513074355,90,
2,2,0,WS_RECV_START,1642513074355,91,
2,2,0,WS_RECV_END,1642513074521,91,
2,2,0,WS_RECV_START,1642513074521,92,
2,2,0,WS_RECV_END,1642513074536,92,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513074536,93,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513074554,93,
2,2,0,WS_SEND_START,1642513074554,93,
2,2,0,WS_SEND_END,1642513074554,93,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513074554,94,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513076969,94,
2,2,0,WS_SEND_START,1642513076969,94,
2,2,0,WS_SEND_END,1642513076969,94,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513076969,95,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513077861,95,
2,2,0,WS_SEND_START,1642513077861,95,
2,2,0,WS_SEND_END,1642513077861,95,
2,2,0,WS_RECV_START,1642513077861,96,
2,2,0,WS_RECV_END,1642513077966,96,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513077966,97,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513078106,97,
2,2,0,WS_SEND_START,1642513078106,97,
2,2,0,WS_SEND_END,1642513078106,97,
2,2,0,WS_RECV_START,1642513078106,98,
2,2,0,WS_RECV_END,1642513078222,98,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513078222,99,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513078786,99,
2,2,0,WS_SEND_START,1642513078786,99,
2,2,0,WS_SEND_END,1642513078786,99,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642513078786,100,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642513085511,100,
2,2,0,WS_CLOSE_START,1642513085511,100,
2,2,0,WS_CLOSE_END,1642513085511,100,
2,2,0,PLAYBACK_DONE,1642513085511,0,
