# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,REQ_GET_START,1642512893758,23,
5,5,0,REQ_GET_END,1642512893771,23,
5,5,0,REQ_GET_START,1642512893771,24,
5,5,0,REQ_GET_END,1642512893787,24,
5,5,0,REQ_GET_START,1642512893787,25,
5,5,0,REQ_GET_END,1642512893800,25,
5,5,0,REQ_GET_START,1642512893800,26,
5,5,0,REQ_GET_END,1642512893810,26,
5,5,0,REQ_GET_START,1642512893810,27,
5,5,0,REQ_GET_END,1642512893817,27,
5,5,0,REQ_GET_START,1642512893817,28,
5,5,0,REQ_GET_END,1642512893826,28,
5,5,0,REQ_GET_START,1642512893826,29,
5,5,0,REQ_GET_END,1642512893843,29,
5,5,0,REQ_GET_START,1642512893843,30,
5,5,0,REQ_GET_END,1642512893855,30,
5,5,0,REQ_GET_START,1642512893855,31,
5,5,0,REQ_GET_END,1642512893866,31,
5,5,0,REQ_GET_START,1642512893866,32,
5,5,0,REQ_GET_END,1642512893884,32,
5,5,0,REQ_GET_START,1642512893884,33,
5,5,0,REQ_GET_END,1642512893895,33,
5,5,0,REQ_GET_START,1642512893895,34,
5,5,0,REQ_GET_END,1642512893920,34,
5,5,0,REQ_GET_START,1642512893920,35,
5,5,0,REQ_GET_END,1642512893957,35,
5,5,0,REQ_GET_START,1642512893958,36,
5,5,0,REQ_GET_END,1642512894272,36,
5,5,0,REQ_GET_START,1642512894272,37,
5,5,0,REQ_GET_END,1642512894333,37,
5,5,0,REQ_GET_START,1642512894333,38,
5,5,0,REQ_GET_END,1642512894382,38,
5,5,0,REQ_GET_START,1642512894383,39,
5,5,0,REQ_GET_END,1642512894419,39,
5,5,0,REQ_SINF_START,1642512894419,40,
5,5,0,REQ_SINF_END,1642512894434,40,
5,5,0,WS_OPEN_START,1642512894434,41,
5,5,0,WS_OPEN_END,1642512894452,41,
5,5,0,WS_RECV_START,1642512894452,42,
5,5,0,WS_RECV_END,1642512894453,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642512894453,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642512894468,43,
5,5,0,WS_SEND_START,1642512894468,43,
5,5,0,WS_SEND_END,1642512894468,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642512894468,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642512894590,44,
5,5,0,WS_SEND_START,1642512894590,44,
5,5,0,WS_SEND_END,1642512894591,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642512894591,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642512894594,45,
5,5,0,WS_SEND_START,1642512894594,45,
5,5,0,WS_SEND_END,1642512894594,45,
5,5,0,WS_RECV_INIT_START,1642512894594,46,
5,5,0,WS_RECV_INIT_END,1642512996015,46,
5,5,0,WS_RECV_START,1642512996015,47,
5,5,0,WS_RECV_END,1642513010270,47,
5,5,0,WS_RECV_START,1642513010270,48,
5,5,0,WS_RECV_END,1642513010270,48,
5,5,0,WS_RECV_START,1642513010270,49,
5,5,0,WS_RECV_END,1642513010270,49,
5,5,0,WS_RECV_START,1642513010270,50,
5,5,0,WS_RECV_END,1642513010297,50,
5,5,0,WS_RECV_START,1642513010297,51,
5,5,0,WS_RECV_END,1642513010297,51,
5,5,0,WS_RECV_START,1642513010297,52,
5,5,0,WS_RECV_END,1642513010298,52,
5,5,0,WS_RECV_START,1642513010298,53,
5,5,0,WS_RECV_END,1642513010322,53,
5,5,0,WS_RECV_START,1642513010322,54,
5,5,0,WS_RECV_END,1642513010322,54,
5,5,0,WS_RECV_START,1642513010322,55,
5,5,0,WS_RECV_END,1642513010323,55,
5,5,0,WS_RECV_START,1642513010323,56,
5,5,0,WS_RECV_END,1642513010323,56,
5,5,0,WS_RECV_START,1642513010323,57,
5,5,0,WS_RECV_END,1642513010345,57,
5,5,0,WS_RECV_START,1642513010345,58,
5,5,0,WS_RECV_END,1642513010345,58,
5,5,0,WS_RECV_START,1642513010345,59,
5,5,0,WS_RECV_END,1642513010346,59,
5,5,0,WS_RECV_START,1642513010346,60,
5,5,0,WS_RECV_END,1642513010347,60,
5,5,0,WS_RECV_START,1642513010347,61,
5,5,0,WS_RECV_END,1642513010410,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513010411,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513010489,62,
5,5,0,WS_SEND_START,1642513010489,62,
5,5,0,WS_SEND_END,1642513010489,62,
5,5,0,WS_RECV_START,1642513010489,63,
5,5,0,WS_RECV_END,1642513040829,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513040829,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513043450,64,
5,5,0,WS_SEND_START,1642513043450,64,
5,5,0,WS_SEND_END,1642513043450,64,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513043450,65,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513044443,65,
5,5,0,WS_SEND_START,1642513044443,65,
5,5,0,WS_SEND_END,1642513044443,65,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513044443,66,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513044447,66,
5,5,0,REQ_GET_START,1642513044447,66,
5,5,0,REQ_GET_END,1642513044456,66,
5,5,0,WS_RECV_START,1642513044456,67,
5,5,0,WS_RECV_END,1642513058040,67,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513058040,68,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513058948,68,
5,5,0,WS_SEND_START,1642513058948,68,
5,5,0,WS_SEND_END,1642513058948,68,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513058948,69,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513060664,69,
5,5,0,WS_SEND_START,1642513060664,69,
5,5,0,WS_SEND_END,1642513060664,69,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513060664,70,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513062275,70,
5,5,0,WS_SEND_START,1642513062275,70,
5,5,0,WS_SEND_END,1642513062275,70,
5,5,0,WS_RECV_START,1642513062275,71,
5,5,0,WS_RECV_END,1642513062979,71,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513062979,72,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513063375,72,
5,5,0,WS_SEND_START,1642513063375,72,
5,5,0,WS_SEND_END,1642513063375,72,
5,5,0,WS_RECV_START,1642513063375,73,
5,5,0,WS_RECV_END,1642513063932,73,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513063932,74,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513064538,74,
5,5,0,WS_SEND_START,1642513064538,74,
5,5,0,WS_SEND_END,1642513064538,74,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513064538,75,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513066440,75,
5,5,0,WS_SEND_START,1642513066440,75,
5,5,0,WS_SEND_END,1642513066440,75,
5,5,0,WS_RECV_START,1642513066440,76,
5,5,0,WS_RECV_END,1642513066859,76,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513066859,77,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513069451,77,
5,5,0,WS_SEND_START,1642513069451,77,
5,5,0,WS_SEND_END,1642513069451,77,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513069451,78,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513069477,78,
5,5,0,WS_SEND_START,1642513069477,78,
5,5,0,WS_SEND_END,1642513069477,78,
5,5,0,WS_RECV_START,1642513069477,79,
5,5,0,WS_RECV_END,1642513069616,79,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513069616,80,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513072333,80,
5,5,0,WS_SEND_START,1642513072333,80,
5,5,0,WS_SEND_END,1642513072333,80,
5,5,0,WS_RECV_START,1642513072333,81,
5,5,0,WS_RECV_END,1642513072341,81,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513072341,82,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513072344,82,
5,5,0,WS_SEND_START,1642513072344,82,
5,5,0,WS_SEND_END,1642513072344,82,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513072344,83,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513074347,83,
5,5,0,WS_SEND_START,1642513074347,83,
5,5,0,WS_SEND_END,1642513074347,83,
5,5,0,WS_RECV_START,1642513074347,84,
5,5,0,WS_RECV_END,1642513074559,84,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513074559,85,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513074688,85,
5,5,0,WS_SEND_START,1642513074688,85,
5,5,0,WS_SEND_END,1642513074688,85,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513074688,86,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513077775,86,
5,5,0,WS_SEND_START,1642513077775,86,
5,5,0,WS_SEND_END,1642513077775,86,
5,5,0,WS_RECV_START,1642513077775,87,
5,5,0,WS_RECV_END,1642513077829,87,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513077829,88,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513077835,88,
5,5,0,WS_SEND_START,1642513077835,88,
5,5,0,WS_SEND_END,1642513077835,88,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513077835,89,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513083918,89,
5,5,0,WS_SEND_START,1642513083918,89,
5,5,0,WS_SEND_END,1642513083919,89,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513083919,90,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513083945,90,
5,5,0,WS_SEND_START,1642513083945,90,
5,5,0,WS_SEND_END,1642513083945,90,
5,5,0,WS_RECV_START,1642513083945,91,
5,5,0,WS_RECV_END,1642513084092,91,
5,5,0,WS_RECV_START,1642513084092,92,
5,5,0,WS_RECV_END,1642513084106,92,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513084106,93,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513084123,93,
5,5,0,WS_SEND_START,1642513084123,93,
5,5,0,WS_SEND_END,1642513084123,93,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513084123,94,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513086537,94,
5,5,0,WS_SEND_START,1642513086537,94,
5,5,0,WS_SEND_END,1642513086537,94,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513086537,95,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513087430,95,
5,5,0,WS_SEND_START,1642513087430,95,
5,5,0,WS_SEND_END,1642513087430,95,
5,5,0,WS_RECV_START,1642513087430,96,
5,5,0,WS_RECV_END,1642513087666,96,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513087666,97,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513087806,97,
5,5,0,WS_SEND_START,1642513087806,97,
5,5,0,WS_SEND_END,1642513087806,97,
5,5,0,WS_RECV_START,1642513087806,98,
5,5,0,WS_RECV_END,1642513088034,98,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513088034,99,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513088599,99,
5,5,0,WS_SEND_START,1642513088599,99,
5,5,0,WS_SEND_END,1642513088599,99,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1642513088599,100,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1642513095323,100,
5,5,0,WS_CLOSE_START,1642513095323,100,
5,5,0,WS_CLOSE_END,1642513095323,100,
5,5,0,PLAYBACK_DONE,1642513095323,0,
