# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,REQ_GET_START,1642512893923,29,
6,6,0,REQ_GET_END,1642512893948,29,
6,6,0,REQ_GET_START,1642512893948,30,
6,6,0,REQ_GET_END,1642512893982,30,
6,6,0,REQ_GET_START,1642512893982,31,
6,6,0,REQ_GET_END,1642512893994,31,
6,6,0,REQ_GET_START,1642512893994,32,
6,6,0,REQ_GET_END,1642512894022,32,
6,6,0,REQ_GET_START,1642512894023,33,
6,6,0,REQ_GET_END,1642512894038,33,
6,6,0,REQ_GET_START,1642512894038,34,
6,6,0,REQ_GET_END,1642512894053,34,
6,6,0,REQ_GET_START,1642512894053,35,
6,6,0,REQ_GET_END,1642512894076,35,
6,6,0,REQ_GET_START,1642512894076,36,
6,6,0,REQ_GET_END,1642512894277,36,
6,6,0,REQ_GET_START,1642512894277,37,
6,6,0,REQ_GET_END,1642512894333,37,
6,6,0,REQ_GET_START,1642512894333,38,
6,6,0,REQ_GET_END,1642512894387,38,
6,6,0,REQ_GET_START,1642512894387,39,
6,6,0,REQ_GET_END,1642512894415,39,
6,6,0,REQ_SINF_START,1642512894416,40,
6,6,0,REQ_SINF_END,1642512894432,40,
6,6,0,WS_OPEN_START,1642512894432,41,
6,6,0,WS_OPEN_END,1642512894452,41,
6,6,0,WS_RECV_START,1642512894452,42,
6,6,0,WS_RECV_END,1642512894453,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642512894453,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642512894468,43,
6,6,0,WS_SEND_START,1642512894468,43,
6,6,0,WS_SEND_END,1642512894468,43,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642512894468,44,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642512894591,44,
6,6,0,WS_SEND_START,1642512894591,44,
6,6,0,WS_SEND_END,1642512894591,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642512894591,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642512894594,45,
6,6,0,WS_SEND_START,1642512894594,45,
6,6,0,WS_SEND_END,1642512894594,45,
6,6,0,WS_RECV_INIT_START,1642512894594,46,
6,6,0,WS_RECV_INIT_END,1642512981397,46,
6,6,0,WS_RECV_START,1642512981397,47,
6,6,0,WS_RECV_END,1642512995868,47,
6,6,0,WS_RECV_START,1642512995868,48,
6,6,0,WS_RECV_END,1642512995868,48,
6,6,0,WS_RECV_START,1642512995868,49,
6,6,0,WS_RECV_END,1642512995869,49,
6,6,0,WS_RECV_START,1642512995869,50,
6,6,0,WS_RECV_END,1642512995893,50,
6,6,0,WS_RECV_START,1642512995893,51,
6,6,0,WS_RECV_END,1642512995893,51,
6,6,0,WS_RECV_START,1642512995893,52,
6,6,0,WS_RECV_END,1642512995894,52,
6,6,0,WS_RECV_START,1642512995894,53,
6,6,0,WS_RECV_END,1642512995918,53,
6,6,0,WS_RECV_START,1642512995918,54,
6,6,0,WS_RECV_END,1642512995918,54,
6,6,0,WS_RECV_START,1642512995918,55,
6,6,0,WS_RECV_END,1642512995919,55,
6,6,0,WS_RECV_START,1642512995919,56,
6,6,0,WS_RECV_END,1642512995920,56,
6,6,0,WS_RECV_START,1642512995920,57,
6,6,0,WS_RECV_END,1642512995950,57,
6,6,0,WS_RECV_START,1642512995950,58,
6,6,0,WS_RECV_END,1642512995950,58,
6,6,0,WS_RECV_START,1642512995950,59,
6,6,0,WS_RECV_END,1642512995951,59,
6,6,0,WS_RECV_START,1642512995951,60,
6,6,0,WS_RECV_END,1642512995952,60,
6,6,0,WS_RECV_START,1642512995952,61,
6,6,0,WS_RECV_END,1642512996011,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642512996011,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642512996088,62,
6,6,0,WS_SEND_START,1642512996088,62,
6,6,0,WS_SEND_END,1642512996088,62,
6,6,0,WS_RECV_START,1642512996088,63,
6,6,0,WS_RECV_END,1642513040700,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513040700,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513043321,64,
6,6,0,WS_SEND_START,1642513043321,64,
6,6,0,WS_SEND_END,1642513043321,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513043321,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513044314,65,
6,6,0,WS_SEND_START,1642513044314,65,
6,6,0,WS_SEND_END,1642513044314,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513044314,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513044317,66,
6,6,0,REQ_GET_START,1642513044317,66,
6,6,0,REQ_GET_END,1642513044325,66,
6,6,0,WS_RECV_START,1642513044325,67,
6,6,0,WS_RECV_END,1642513057668,67,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513057668,68,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513058576,68,
6,6,0,WS_SEND_START,1642513058576,68,
6,6,0,WS_SEND_END,1642513058576,68,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513058576,69,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513060293,69,
6,6,0,WS_SEND_START,1642513060293,69,
6,6,0,WS_SEND_END,1642513060293,69,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513060293,70,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513061907,70,
6,6,0,WS_SEND_START,1642513061907,70,
6,6,0,WS_SEND_END,1642513061907,70,
6,6,0,WS_RECV_START,1642513061907,71,
6,6,0,WS_RECV_END,1642513062625,71,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513062625,72,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513063020,72,
6,6,0,WS_SEND_START,1642513063020,72,
6,6,0,WS_SEND_END,1642513063020,72,
6,6,0,WS_RECV_START,1642513063020,73,
6,6,0,WS_RECV_END,1642513063769,73,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513063769,74,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513064376,74,
6,6,0,WS_SEND_START,1642513064376,74,
6,6,0,WS_SEND_END,1642513064376,74,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513064376,75,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513066278,75,
6,6,0,WS_SEND_START,1642513066278,75,
6,6,0,WS_SEND_END,1642513066278,75,
6,6,0,WS_RECV_START,1642513066278,76,
6,6,0,WS_RECV_END,1642513066604,76,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513066604,77,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513069196,77,
6,6,0,WS_SEND_START,1642513069196,77,
6,6,0,WS_SEND_END,1642513069196,77,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513069196,78,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513069222,78,
6,6,0,WS_SEND_START,1642513069222,78,
6,6,0,WS_SEND_END,1642513069222,78,
6,6,0,WS_RECV_START,1642513069222,79,
6,6,0,WS_RECV_END,1642513069462,79,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513069462,80,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513072179,80,
6,6,0,WS_SEND_START,1642513072179,80,
6,6,0,WS_SEND_END,1642513072179,80,
6,6,0,WS_RECV_START,1642513072179,81,
6,6,0,WS_RECV_END,1642513072208,81,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513072208,82,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513072211,82,
6,6,0,WS_SEND_START,1642513072211,82,
6,6,0,WS_SEND_END,1642513072211,82,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513072211,83,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513074215,83,
6,6,0,WS_SEND_START,1642513074215,83,
6,6,0,WS_SEND_END,1642513074215,83,
6,6,0,WS_RECV_START,1642513074215,84,
6,6,0,WS_RECV_END,1642513074226,84,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513074226,85,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513074354,85,
6,6,0,WS_SEND_START,1642513074354,85,
6,6,0,WS_SEND_END,1642513074354,85,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513074354,86,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513077442,86,
6,6,0,WS_SEND_START,1642513077442,86,
6,6,0,WS_SEND_END,1642513077442,86,
6,6,0,WS_RECV_START,1642513077442,87,
6,6,0,WS_RECV_END,1642513077461,87,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513077461,88,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513077467,88,
6,6,0,WS_SEND_START,1642513077467,88,
6,6,0,WS_SEND_END,1642513077467,88,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513077467,89,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513083549,89,
6,6,0,WS_SEND_START,1642513083549,89,
6,6,0,WS_SEND_END,1642513083549,89,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513083549,90,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513083575,90,
6,6,0,WS_SEND_START,1642513083575,90,
6,6,0,WS_SEND_END,1642513083575,90,
6,6,0,WS_RECV_START,1642513083575,91,
6,6,0,WS_RECV_END,1642513083740,91,
6,6,0,WS_RECV_START,1642513083741,92,
6,6,0,WS_RECV_END,1642513083756,92,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513083756,93,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513083774,93,
6,6,0,WS_SEND_START,1642513083774,93,
6,6,0,WS_SEND_END,1642513083774,93,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513083774,94,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513086188,94,
6,6,0,WS_SEND_START,1642513086188,94,
6,6,0,WS_SEND_END,1642513086188,94,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513086188,95,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513087082,95,
6,6,0,WS_SEND_START,1642513087082,95,
6,6,0,WS_SEND_END,1642513087082,95,
6,6,0,WS_RECV_START,1642513087082,96,
6,6,0,WS_RECV_END,1642513087361,96,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513087361,97,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513087501,97,
6,6,0,WS_SEND_START,1642513087501,97,
6,6,0,WS_SEND_END,1642513087501,97,
6,6,0,WS_RECV_START,1642513087501,98,
6,6,0,WS_RECV_END,1642513087803,98,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513087803,99,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513088368,99,
6,6,0,WS_SEND_START,1642513088368,99,
6,6,0,WS_SEND_END,1642513088368,99,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1642513088368,100,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1642513095092,100,
6,6,0,WS_CLOSE_START,1642513095092,100,
6,6,0,WS_CLOSE_END,1642513095096,100,
6,6,0,PLAYBACK_DONE,1642513095096,0,
