# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,10,1,REQ_GET_END,1646400819925,30,
26,10,1,REQ_GET_START,1646400819925,31,
26,10,1,REQ_GET_END,1646400819930,31,
26,10,1,REQ_GET_START,1646400819930,32,
26,10,1,REQ_GET_END,1646400819937,32,
26,10,1,REQ_GET_START,1646400819937,33,
26,10,1,REQ_GET_END,1646400819943,33,
26,10,1,REQ_GET_START,1646400819943,34,
26,10,1,REQ_GET_END,1646400819954,34,
26,10,1,REQ_GET_START,1646400819954,35,
26,10,1,REQ_GET_END,1646400819970,35,
26,10,1,REQ_GET_START,1646400819970,36,
26,10,1,REQ_GET_END,1646400819978,36,
26,10,1,REQ_GET_START,1646400819978,37,
26,10,1,REQ_GET_END,1646400819989,37,
26,10,1,REQ_GET_START,1646400819989,38,
26,10,1,REQ_GET_END,1646400820001,38,
26,10,1,REQ_GET_START,1646400820001,39,
26,10,1,REQ_GET_END,1646400841557,39,
26,10,1,REQ_GET_START,1646400841557,40,
26,10,1,REQ_GET_END,1646400841563,40,
26,10,1,REQ_GET_START,1646400841564,41,
26,10,1,REQ_GET_END,1646400841574,41,
26,10,1,REQ_GET_START,1646400841574,42,
26,10,1,REQ_GET_END,1646400841580,42,
26,10,1,REQ_SINF_START,1646400841580,43,
26,10,1,REQ_SINF_END,1646400841583,43,
26,10,1,WS_OPEN_START,1646400841583,44,
26,10,1,WS_OPEN_END,1646400841592,44,
26,10,1,WS_RECV_START,1646400841592,45,
26,10,1,WS_RECV_END,1646400841593,45,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400841593,46,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400841598,46,
26,10,1,WS_SEND_START,1646400841598,46,
26,10,1,WS_SEND_END,1646400841598,46,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400841598,47,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400841607,47,
26,10,1,WS_SEND_START,1646400841607,47,
26,10,1,WS_SEND_END,1646400841607,47,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400841607,48,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400841610,48,
26,10,1,WS_SEND_START,1646400841610,48,
26,10,1,WS_SEND_END,1646400841610,48,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400841610,49,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400841612,49,
26,10,1,WS_SEND_START,1646400841612,49,
26,10,1,WS_SEND_END,1646400841612,49,
26,10,1,WS_RECV_INIT_START,1646400841612,50,
26,10,1,WS_RECV_INIT_END,1646400847085,50,
26,10,1,WS_RECV_START,1646400847085,51,
26,10,1,WS_RECV_END,1646400856177,51,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400856177,52,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400856234,52,
26,10,1,WS_SEND_START,1646400856234,52,
26,10,1,WS_SEND_END,1646400856234,52,
26,10,1,WS_RECV_START,1646400856234,53,
26,10,1,WS_RECV_END,1646400856309,53,
26,10,1,WS_RECV_START,1646400856309,54,
26,10,1,WS_RECV_END,1646400856454,54,
26,10,1,WS_RECV_START,1646400856454,55,
26,10,1,WS_RECV_END,1646400859056,55,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400859056,56,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400863719,56,
26,10,1,REQ_GET_START,1646400863719,56,
26,10,1,REQ_GET_END,1646400863724,56,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400863724,57,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400863735,57,
26,10,1,WS_SEND_START,1646400863735,57,
26,10,1,WS_SEND_END,1646400863735,57,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400863735,58,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400864783,58,
26,10,1,WS_SEND_START,1646400864783,58,
26,10,1,WS_SEND_END,1646400864783,58,
26,10,1,WS_RECV_START,1646400864783,59,
26,10,1,WS_RECV_END,1646400882049,59,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400882049,60,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400883184,60,
26,10,1,WS_SEND_START,1646400883184,60,
26,10,1,WS_SEND_END,1646400883184,60,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400883184,61,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400886416,61,
26,10,1,WS_SEND_START,1646400886416,61,
26,10,1,WS_SEND_END,1646400886416,61,
26,10,1,WS_RECV_START,1646400886416,62,
26,10,1,WS_RECV_END,1646400895195,62,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400895195,63,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400896177,63,
26,10,1,WS_SEND_START,1646400896177,63,
26,10,1,WS_SEND_END,1646400896177,63,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400896177,64,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400897618,64,
26,10,1,WS_SEND_START,1646400897618,64,
26,10,1,WS_SEND_END,1646400897618,64,
26,10,1,WS_RECV_START,1646400897618,65,
26,10,1,WS_RECV_END,1646400901593,65,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400901593,66,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400901609,66,
26,10,1,WS_SEND_START,1646400901609,66,
26,10,1,WS_SEND_END,1646400901609,66,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400901609,67,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400902663,67,
26,10,1,WS_SEND_START,1646400902663,67,
26,10,1,WS_SEND_END,1646400902663,67,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400902663,68,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400903445,68,
26,10,1,WS_SEND_START,1646400903445,68,
26,10,1,WS_SEND_END,1646400903445,68,
26,10,1,WS_RECV_START,1646400903445,69,
26,10,1,WS_RECV_END,1646400922658,69,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400922658,70,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400923986,70,
26,10,1,WS_SEND_START,1646400923986,70,
26,10,1,WS_SEND_END,1646400923986,70,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400923986,71,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400927445,71,
26,10,1,WS_SEND_START,1646400927445,71,
26,10,1,WS_SEND_END,1646400927445,71,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400927445,72,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400927468,72,
26,10,1,WS_SEND_START,1646400927468,72,
26,10,1,WS_SEND_END,1646400927468,72,
26,10,1,WS_RECV_START,1646400927468,73,
26,10,1,WS_RECV_END,1646400927869,73,
26,10,1,WS_RECV_START,1646400927869,74,
26,10,1,WS_RECV_END,1646400927869,74,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400927869,75,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400931331,75,
26,10,1,WS_SEND_START,1646400931331,75,
26,10,1,WS_SEND_END,1646400931331,75,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400931331,76,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400933040,76,
26,10,1,WS_SEND_START,1646400933040,76,
26,10,1,WS_SEND_END,1646400933040,76,
26,10,1,WS_RECV_START,1646400933040,77,
26,10,1,WS_RECV_END,1646400933836,77,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400933836,78,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400933857,78,
26,10,1,WS_SEND_START,1646400933857,78,
26,10,1,WS_SEND_END,1646400933857,78,
26,10,1,WS_RECV_START,1646400933857,79,
26,10,1,WS_RECV_END,1646400936014,79,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400936014,80,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400946512,80,
26,10,1,WS_SEND_START,1646400946512,80,
26,10,1,WS_SEND_END,1646400946512,80,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400946512,81,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400946539,81,
26,10,1,WS_SEND_START,1646400946539,81,
26,10,1,WS_SEND_END,1646400946539,81,
26,10,1,WS_RECV_START,1646400946539,82,
26,10,1,WS_RECV_END,1646400947603,82,
26,10,1,WS_RECV_START,1646400947603,83,
26,10,1,WS_RECV_END,1646400947608,83,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400947608,84,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400947633,84,
26,10,1,WS_SEND_START,1646400947633,84,
26,10,1,WS_SEND_END,1646400947633,84,
26,10,1,WS_RECV_START,1646400947633,85,
26,10,1,WS_RECV_END,1646400948862,85,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400948862,86,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400952161,86,
26,10,1,WS_SEND_START,1646400952161,86,
26,10,1,WS_SEND_END,1646400952161,86,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400952161,87,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400953168,87,
26,10,1,WS_SEND_START,1646400953168,87,
26,10,1,WS_SEND_END,1646400953168,87,
26,10,1,WS_RECV_START,1646400953168,88,
26,10,1,WS_RECV_END,1646400953220,88,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400953220,89,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400954041,89,
26,10,1,WS_SEND_START,1646400954041,89,
26,10,1,WS_SEND_END,1646400954041,89,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400954041,90,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400955580,90,
26,10,1,WS_SEND_START,1646400955580,90,
26,10,1,WS_SEND_END,1646400955580,90,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400955580,91,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400956489,91,
26,10,1,WS_SEND_START,1646400956489,91,
26,10,1,WS_SEND_END,1646400956489,91,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400956489,92,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400958680,92,
26,10,1,WS_SEND_START,1646400958680,92,
26,10,1,WS_SEND_END,1646400958680,92,
26,10,1,WS_RECV_START,1646400958680,93,
26,10,1,WS_RECV_END,1646400960233,93,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400960233,94,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400960250,94,
26,10,1,WS_SEND_START,1646400960250,94,
26,10,1,WS_SEND_END,1646400960250,94,
26,10,1,WS_RECV_START,1646400960250,95,
26,10,1,WS_RECV_END,1646400962264,95,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400962264,96,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400970612,96,
26,10,1,WS_SEND_START,1646400970612,96,
26,10,1,WS_SEND_END,1646400970613,96,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400970613,97,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400970650,97,
26,10,1,WS_SEND_START,1646400970650,97,
26,10,1,WS_SEND_END,1646400970650,97,
26,10,1,WS_RECV_START,1646400970650,98,
26,10,1,WS_RECV_END,1646400972912,98,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400972912,99,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400972940,99,
26,10,1,WS_SEND_START,1646400972940,99,
26,10,1,WS_SEND_END,1646400972940,99,
26,10,1,WS_RECV_START,1646400972940,100,
26,10,1,WS_RECV_END,1646400973871,100,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400973871,101,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400978259,101,
26,10,1,WS_SEND_START,1646400978259,101,
26,10,1,WS_SEND_END,1646400978259,101,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400978259,102,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400978278,102,
26,10,1,WS_SEND_START,1646400978278,102,
26,10,1,WS_SEND_END,1646400978278,102,
26,10,1,WS_RECV_START,1646400978278,103,
26,10,1,WS_RECV_END,1646400978542,103,
26,10,1,WS_RECV_START,1646400978542,104,
26,10,1,WS_RECV_END,1646400978547,104,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400978547,105,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400981247,105,
26,10,1,WS_SEND_START,1646400981247,105,
26,10,1,WS_SEND_END,1646400981247,105,
26,10,1,WS_RECV_START,1646400981247,106,
26,10,1,WS_RECV_END,1646400981680,106,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400981680,107,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400981713,107,
26,10,1,WS_SEND_START,1646400981713,107,
26,10,1,WS_SEND_END,1646400981713,107,
26,10,1,WS_RECV_START,1646400981713,108,
26,10,1,WS_RECV_END,1646400982238,108,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400982238,109,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400990404,109,
26,10,1,WS_SEND_START,1646400990404,109,
26,10,1,WS_SEND_END,1646400990404,109,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400990404,110,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400991049,110,
26,10,1,WS_SEND_START,1646400991049,110,
26,10,1,WS_SEND_END,1646400991049,110,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400991049,111,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400994706,111,
26,10,1,WS_SEND_START,1646400994706,111,
26,10,1,WS_SEND_END,1646400994706,111,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400994706,112,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646400996035,112,
26,10,1,WS_SEND_START,1646400996035,112,
26,10,1,WS_SEND_END,1646400996035,112,
26,10,1,WS_RECV_START,1646400996035,113,
26,10,1,WS_RECV_END,1646400996600,113,
26,10,1,PLAYBACK_SLEEPBEFORE_START,1646400996600,114,
26,10,1,PLAYBACK_SLEEPBEFORE_END,1646401000797,114,
26,10,1,WS_CLOSE_START,1646401000797,114,
26,10,1,WS_CLOSE_END,1646401000797,114,
26,10,1,PLAYBACK_DONE,1646401000797,0,
