# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,REQ_GET_END,1646400595104,39,
12,12,0,REQ_GET_START,1646400595104,40,
12,12,0,REQ_GET_END,1646400595111,40,
12,12,0,REQ_GET_START,1646400595111,41,
12,12,0,REQ_GET_END,1646400595123,41,
12,12,0,REQ_GET_START,1646400595123,42,
12,12,0,REQ_GET_END,1646400595130,42,
12,12,0,REQ_SINF_START,1646400595130,43,
12,12,0,REQ_SINF_END,1646400595136,43,
12,12,0,WS_OPEN_START,1646400595136,44,
12,12,0,WS_OPEN_END,1646400595146,44,
12,12,0,WS_RECV_START,1646400595146,45,
12,12,0,WS_RECV_END,1646400595148,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400595148,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400595152,46,
12,12,0,WS_SEND_START,1646400595152,46,
12,12,0,WS_SEND_END,1646400595152,46,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400595152,47,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400595161,47,
12,12,0,WS_SEND_START,1646400595161,47,
12,12,0,WS_SEND_END,1646400595161,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400595161,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400595165,48,
12,12,0,WS_SEND_START,1646400595165,48,
12,12,0,WS_SEND_END,1646400595165,48,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400595165,49,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400595167,49,
12,12,0,WS_SEND_START,1646400595167,49,
12,12,0,WS_SEND_END,1646400595167,49,
12,12,0,WS_RECV_INIT_START,1646400595167,50,
12,12,0,WS_RECV_INIT_END,1646400610417,50,
12,12,0,WS_RECV_START,1646400610417,51,
12,12,0,WS_RECV_END,1646400619553,51,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400619553,52,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400619609,52,
12,12,0,WS_SEND_START,1646400619609,52,
12,12,0,WS_SEND_END,1646400619609,52,
12,12,0,WS_RECV_START,1646400619609,53,
12,12,0,WS_RECV_END,1646400619674,53,
12,12,0,WS_RECV_START,1646400619674,54,
12,12,0,WS_RECV_END,1646400619809,54,
12,12,0,WS_RECV_START,1646400619809,55,
12,12,0,WS_RECV_END,1646400623542,55,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400623542,56,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400628204,56,
12,12,0,REQ_GET_START,1646400628204,56,
12,12,0,REQ_GET_END,1646400628213,56,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400628214,57,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400628224,57,
12,12,0,WS_SEND_START,1646400628224,57,
12,12,0,WS_SEND_END,1646400628224,57,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400628224,58,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400629273,58,
12,12,0,WS_SEND_START,1646400629273,58,
12,12,0,WS_SEND_END,1646400629273,58,
12,12,0,WS_RECV_START,1646400629273,59,
12,12,0,WS_RECV_END,1646400636864,59,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400636864,60,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400637998,60,
12,12,0,WS_SEND_START,1646400637998,60,
12,12,0,WS_SEND_END,1646400637998,60,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400637998,61,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400641230,61,
12,12,0,WS_SEND_START,1646400641230,61,
12,12,0,WS_SEND_END,1646400641230,61,
12,12,0,WS_RECV_START,1646400641230,62,
12,12,0,WS_RECV_END,1646400658722,62,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400658722,63,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400659704,63,
12,12,0,WS_SEND_START,1646400659704,63,
12,12,0,WS_SEND_END,1646400659704,63,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400659704,64,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400661146,64,
12,12,0,WS_SEND_START,1646400661146,64,
12,12,0,WS_SEND_END,1646400661147,64,
12,12,0,WS_RECV_START,1646400661147,65,
12,12,0,WS_RECV_END,1646400663035,65,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400663035,66,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400663050,66,
12,12,0,WS_SEND_START,1646400663050,66,
12,12,0,WS_SEND_END,1646400663050,66,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400663050,67,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400664103,67,
12,12,0,WS_SEND_START,1646400664103,67,
12,12,0,WS_SEND_END,1646400664103,67,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400664103,68,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400664886,68,
12,12,0,WS_SEND_START,1646400664886,68,
12,12,0,WS_SEND_END,1646400664886,68,
12,12,0,WS_RECV_START,1646400664886,69,
12,12,0,WS_RECV_END,1646400665234,69,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400665234,70,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400666563,70,
12,12,0,WS_SEND_START,1646400666563,70,
12,12,0,WS_SEND_END,1646400666563,70,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400666563,71,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400670022,71,
12,12,0,WS_SEND_START,1646400670022,71,
12,12,0,WS_SEND_END,1646400670022,71,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400670022,72,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400670046,72,
12,12,0,WS_SEND_START,1646400670046,72,
12,12,0,WS_SEND_END,1646400670046,72,
12,12,0,WS_RECV_START,1646400670046,73,
12,12,0,WS_RECV_END,1646400673571,73,
12,12,0,WS_RECV_START,1646400673572,74,
12,12,0,WS_RECV_END,1646400673575,74,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400673575,75,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400677036,75,
12,12,0,WS_SEND_START,1646400677036,75,
12,12,0,WS_SEND_END,1646400677036,75,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400677036,76,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400678746,76,
12,12,0,WS_SEND_START,1646400678746,76,
12,12,0,WS_SEND_END,1646400678746,76,
12,12,0,WS_RECV_START,1646400678746,77,
12,12,0,WS_RECV_END,1646400680862,77,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400680862,78,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400680883,78,
12,12,0,WS_SEND_START,1646400680883,78,
12,12,0,WS_SEND_END,1646400680883,78,
12,12,0,WS_RECV_START,1646400680883,79,
12,12,0,WS_RECV_END,1646400682649,79,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400682649,80,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400693147,80,
12,12,0,WS_SEND_START,1646400693147,80,
12,12,0,WS_SEND_END,1646400693147,80,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400693147,81,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400693173,81,
12,12,0,WS_SEND_START,1646400693173,81,
12,12,0,WS_SEND_END,1646400693173,81,
12,12,0,WS_RECV_START,1646400693173,82,
12,12,0,WS_RECV_END,1646400693287,82,
12,12,0,WS_RECV_START,1646400693287,83,
12,12,0,WS_RECV_END,1646400693293,83,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400693293,84,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400693318,84,
12,12,0,WS_SEND_START,1646400693318,84,
12,12,0,WS_SEND_END,1646400693318,84,
12,12,0,WS_RECV_START,1646400693318,85,
12,12,0,WS_RECV_END,1646400693373,85,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400693373,86,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400696672,86,
12,12,0,WS_SEND_START,1646400696672,86,
12,12,0,WS_SEND_END,1646400696672,86,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400696672,87,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400697679,87,
12,12,0,WS_SEND_START,1646400697679,87,
12,12,0,WS_SEND_END,1646400697679,87,
12,12,0,WS_RECV_START,1646400697679,88,
12,12,0,WS_RECV_END,1646400698856,88,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400698856,89,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400699677,89,
12,12,0,WS_SEND_START,1646400699677,89,
12,12,0,WS_SEND_END,1646400699677,89,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400699677,90,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400701215,90,
12,12,0,WS_SEND_START,1646400701215,90,
12,12,0,WS_SEND_END,1646400701215,90,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400701215,91,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400702125,91,
12,12,0,WS_SEND_START,1646400702125,91,
12,12,0,WS_SEND_END,1646400702125,91,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400702125,92,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400704315,92,
12,12,0,WS_SEND_START,1646400704315,92,
12,12,0,WS_SEND_END,1646400704315,92,
12,12,0,WS_RECV_START,1646400704315,93,
12,12,0,WS_RECV_END,1646400704875,93,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400704875,94,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400704892,94,
12,12,0,WS_SEND_START,1646400704892,94,
12,12,0,WS_SEND_END,1646400704892,94,
12,12,0,WS_RECV_START,1646400704892,95,
12,12,0,WS_RECV_END,1646400705122,95,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400705122,96,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400713470,96,
12,12,0,WS_SEND_START,1646400713470,96,
12,12,0,WS_SEND_END,1646400713470,96,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400713470,97,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400713507,97,
12,12,0,WS_SEND_START,1646400713507,97,
12,12,0,WS_SEND_END,1646400713507,97,
12,12,0,WS_RECV_START,1646400713507,98,
12,12,0,WS_RECV_END,1646400719627,98,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400719627,99,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400719655,99,
12,12,0,WS_SEND_START,1646400719655,99,
12,12,0,WS_SEND_END,1646400719655,99,
12,12,0,WS_RECV_START,1646400719655,100,
12,12,0,WS_RECV_END,1646400723053,100,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400723053,101,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400727441,101,
12,12,0,WS_SEND_START,1646400727441,101,
12,12,0,WS_SEND_END,1646400727441,101,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400727441,102,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400727461,102,
12,12,0,WS_SEND_START,1646400727461,102,
12,12,0,WS_SEND_END,1646400727461,102,
12,12,0,WS_RECV_START,1646400727461,103,
12,12,0,WS_RECV_END,1646400736125,103,
12,12,0,WS_RECV_START,1646400736125,104,
12,12,0,WS_RECV_END,1646400736129,104,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400736129,105,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400738828,105,
12,12,0,WS_SEND_START,1646400738828,105,
12,12,0,WS_SEND_END,1646400738828,105,
12,12,0,WS_RECV_START,1646400738828,106,
12,12,0,WS_RECV_END,1646400754832,106,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400754832,107,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400754864,107,
12,12,0,WS_SEND_START,1646400754864,107,
12,12,0,WS_SEND_END,1646400754864,107,
12,12,0,WS_RECV_START,1646400754864,108,
12,12,0,WS_RECV_END,1646400757576,108,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400757576,109,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400765742,109,
12,12,0,WS_SEND_START,1646400765742,109,
12,12,0,WS_SEND_END,1646400765742,109,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400765742,110,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400766387,110,
12,12,0,WS_SEND_START,1646400766387,110,
12,12,0,WS_SEND_END,1646400766387,110,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400766387,111,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400770044,111,
12,12,0,WS_SEND_START,1646400770044,111,
12,12,0,WS_SEND_END,1646400770044,111,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400770044,112,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400771372,112,
12,12,0,WS_SEND_START,1646400771372,112,
12,12,0,WS_SEND_END,1646400771372,112,
12,12,0,WS_RECV_START,1646400771372,113,
12,12,0,WS_RECV_END,1646400793887,113,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646400793887,114,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646400798085,114,
12,12,0,WS_CLOSE_START,1646400798085,114,
12,12,0,WS_CLOSE_END,1646400798085,114,
12,12,0,PLAYBACK_DONE,1646400798085,0,
