# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400909769,81,
20,4,1,WS_SEND_START,1646400909769,81,
20,4,1,WS_SEND_END,1646400909769,81,
20,4,1,WS_RECV_START,1646400909769,82,
20,4,1,WS_RECV_END,1646400924178,82,
20,4,1,WS_RECV_START,1646400924178,83,
20,4,1,WS_RECV_END,1646400924184,83,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400924184,84,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400924208,84,
20,4,1,WS_SEND_START,1646400924208,84,
20,4,1,WS_SEND_END,1646400924208,84,
20,4,1,WS_RECV_START,1646400924208,85,
20,4,1,WS_RECV_END,1646400926913,85,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400926913,86,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400930213,86,
20,4,1,WS_SEND_START,1646400930213,86,
20,4,1,WS_SEND_END,1646400930213,86,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400930213,87,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400931219,87,
20,4,1,WS_SEND_START,1646400931219,87,
20,4,1,WS_SEND_END,1646400931219,87,
20,4,1,WS_RECV_START,1646400931219,88,
20,4,1,WS_RECV_END,1646400932878,88,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400932878,89,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400933699,89,
20,4,1,WS_SEND_START,1646400933699,89,
20,4,1,WS_SEND_END,1646400933699,89,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400933699,90,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400935237,90,
20,4,1,WS_SEND_START,1646400935237,90,
20,4,1,WS_SEND_END,1646400935237,90,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400935237,91,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400936146,91,
20,4,1,WS_SEND_START,1646400936146,91,
20,4,1,WS_SEND_END,1646400936146,91,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400936146,92,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400938337,92,
20,4,1,WS_SEND_START,1646400938337,92,
20,4,1,WS_SEND_END,1646400938337,92,
20,4,1,WS_RECV_START,1646400938337,93,
20,4,1,WS_RECV_END,1646400938613,93,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400938613,94,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400938629,94,
20,4,1,WS_SEND_START,1646400938629,94,
20,4,1,WS_SEND_END,1646400938629,94,
20,4,1,WS_RECV_START,1646400938629,95,
20,4,1,WS_RECV_END,1646400939094,95,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400939094,96,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400947442,96,
20,4,1,WS_SEND_START,1646400947442,96,
20,4,1,WS_SEND_END,1646400947442,96,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400947442,97,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400947479,97,
20,4,1,WS_SEND_START,1646400947479,97,
20,4,1,WS_SEND_END,1646400947479,97,
20,4,1,WS_RECV_START,1646400947479,98,
20,4,1,WS_RECV_END,1646400948814,98,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400948814,99,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400948842,99,
20,4,1,WS_SEND_START,1646400948842,99,
20,4,1,WS_SEND_END,1646400948842,99,
20,4,1,WS_RECV_START,1646400948842,100,
20,4,1,WS_RECV_END,1646400950230,100,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400950230,101,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400954618,101,
20,4,1,WS_SEND_START,1646400954618,101,
20,4,1,WS_SEND_END,1646400954618,101,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400954618,102,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400954638,102,
20,4,1,WS_SEND_START,1646400954638,102,
20,4,1,WS_SEND_END,1646400954638,102,
20,4,1,WS_RECV_START,1646400954638,103,
20,4,1,WS_RECV_END,1646400954880,103,
20,4,1,WS_RECV_START,1646400954880,104,
20,4,1,WS_RECV_END,1646400954884,104,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400954884,105,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400957584,105,
20,4,1,WS_SEND_START,1646400957584,105,
20,4,1,WS_SEND_END,1646400957584,105,
20,4,1,WS_RECV_START,1646400957584,106,
20,4,1,WS_RECV_END,1646400958544,106,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400958544,107,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400958577,107,
20,4,1,WS_SEND_START,1646400958577,107,
20,4,1,WS_SEND_END,1646400958577,107,
20,4,1,WS_RECV_START,1646400958577,108,
20,4,1,WS_RECV_END,1646400959950,108,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400959950,109,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400968117,109,
20,4,1,WS_SEND_START,1646400968117,109,
20,4,1,WS_SEND_END,1646400968117,109,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400968117,110,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400968761,110,
20,4,1,WS_SEND_START,1646400968761,110,
20,4,1,WS_SEND_END,1646400968761,110,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400968761,111,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400972418,111,
20,4,1,WS_SEND_START,1646400972418,111,
20,4,1,WS_SEND_END,1646400972418,111,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400972418,112,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400973747,112,
20,4,1,WS_SEND_START,1646400973747,112,
20,4,1,WS_SEND_END,1646400973747,112,
20,4,1,WS_RECV_START,1646400973747,113,
20,4,1,WS_RECV_END,1646400975759,113,
20,4,1,PLAYBACK_SLEEPBEFORE_START,1646400975759,114,
20,4,1,PLAYBACK_SLEEPBEFORE_END,1646400979956,114,
20,4,1,WS_CLOSE_START,1646400979956,114,
20,4,1,WS_CLOSE_END,1646400979958,114,
20,4,1,PLAYBACK_DONE,1646400979958,0,
