# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_15000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_15000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,2,2,REQ_GET_END,1646399947465,42,
10,2,2,REQ_SINF_START,1646399947465,43,
10,2,2,REQ_SINF_END,1646399947468,43,
10,2,2,WS_OPEN_START,1646399947468,44,
10,2,2,WS_OPEN_END,1646399947471,44,
10,2,2,WS_RECV_START,1646399947471,45,
10,2,2,WS_RECV_END,1646399947472,45,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399947472,46,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399947477,46,
10,2,2,WS_SEND_START,1646399947477,46,
10,2,2,WS_SEND_END,1646399947477,46,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399947477,47,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399947486,47,
10,2,2,WS_SEND_START,1646399947486,47,
10,2,2,WS_SEND_END,1646399947486,47,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399947486,48,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399947490,48,
10,2,2,WS_SEND_START,1646399947490,48,
10,2,2,WS_SEND_END,1646399947490,48,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399947490,49,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399947491,49,
10,2,2,WS_SEND_START,1646399947491,49,
10,2,2,WS_SEND_END,1646399947491,49,
10,2,2,WS_RECV_INIT_START,1646399947491,50,
10,2,2,WS_RECV_INIT_END,1646399947491,50,
10,2,2,WS_RECV_START,1646399947491,51,
10,2,2,WS_RECV_END,1646399957039,51,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399957039,52,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399957096,52,
10,2,2,WS_SEND_START,1646399957096,52,
10,2,2,WS_SEND_END,1646399957096,52,
10,2,2,WS_RECV_START,1646399957096,53,
10,2,2,WS_RECV_END,1646399957175,53,
10,2,2,WS_RECV_START,1646399957175,54,
10,2,2,WS_RECV_END,1646399957315,54,
10,2,2,WS_RECV_START,1646399957315,55,
10,2,2,WS_RECV_END,1646399958727,55,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399958727,56,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399963390,56,
10,2,2,REQ_GET_START,1646399963390,56,
10,2,2,REQ_GET_END,1646399963396,56,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399963396,57,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399963406,57,
10,2,2,WS_SEND_START,1646399963406,57,
10,2,2,WS_SEND_END,1646399963406,57,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399963406,58,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399964454,58,
10,2,2,WS_SEND_START,1646399964454,58,
10,2,2,WS_SEND_END,1646399964454,58,
10,2,2,WS_RECV_START,1646399964454,59,
10,2,2,WS_RECV_END,1646399972442,59,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399972442,60,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399973576,60,
10,2,2,WS_SEND_START,1646399973576,60,
10,2,2,WS_SEND_END,1646399973576,60,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399973576,61,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399976809,61,
10,2,2,WS_SEND_START,1646399976809,61,
10,2,2,WS_SEND_END,1646399976809,61,
10,2,2,WS_RECV_START,1646399976809,62,
10,2,2,WS_RECV_END,1646399976819,62,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399976819,63,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399977800,63,
10,2,2,WS_SEND_START,1646399977800,63,
10,2,2,WS_SEND_END,1646399977800,63,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399977800,64,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399979242,64,
10,2,2,WS_SEND_START,1646399979242,64,
10,2,2,WS_SEND_END,1646399979242,64,
10,2,2,WS_RECV_START,1646399979242,65,
10,2,2,WS_RECV_END,1646399979615,65,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399979615,66,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399979631,66,
10,2,2,WS_SEND_START,1646399979631,66,
10,2,2,WS_SEND_END,1646399979631,66,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399979631,67,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399980684,67,
10,2,2,WS_SEND_START,1646399980684,67,
10,2,2,WS_SEND_END,1646399980684,67,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399980684,68,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399981467,68,
10,2,2,WS_SEND_START,1646399981467,68,
10,2,2,WS_SEND_END,1646399981467,68,
10,2,2,WS_RECV_START,1646399981467,69,
10,2,2,WS_RECV_END,1646399981795,69,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399981795,70,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399983123,70,
10,2,2,WS_SEND_START,1646399983123,70,
10,2,2,WS_SEND_END,1646399983123,70,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399983123,71,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399986583,71,
10,2,2,WS_SEND_START,1646399986583,71,
10,2,2,WS_SEND_END,1646399986583,71,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399986583,72,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399986606,72,
10,2,2,WS_SEND_START,1646399986606,72,
10,2,2,WS_SEND_END,1646399986606,72,
10,2,2,WS_RECV_START,1646399986606,73,
10,2,2,WS_RECV_END,1646399987413,73,
10,2,2,WS_RECV_START,1646399987413,74,
10,2,2,WS_RECV_END,1646399987418,74,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399987418,75,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399990879,75,
10,2,2,WS_SEND_START,1646399990879,75,
10,2,2,WS_SEND_END,1646399990879,75,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399990879,76,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399992589,76,
10,2,2,WS_SEND_START,1646399992589,76,
10,2,2,WS_SEND_END,1646399992589,76,
10,2,2,WS_RECV_START,1646399992589,77,
10,2,2,WS_RECV_END,1646399993256,77,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399993256,78,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646399993277,78,
10,2,2,WS_SEND_START,1646399993277,78,
10,2,2,WS_SEND_END,1646399993277,78,
10,2,2,WS_RECV_START,1646399993277,79,
10,2,2,WS_RECV_END,1646399994276,79,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646399994276,80,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400004775,80,
10,2,2,WS_SEND_START,1646400004775,80,
10,2,2,WS_SEND_END,1646400004775,80,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400004775,81,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400004802,81,
10,2,2,WS_SEND_START,1646400004802,81,
10,2,2,WS_SEND_END,1646400004802,81,
10,2,2,WS_RECV_START,1646400004802,82,
10,2,2,WS_RECV_END,1646400004897,82,
10,2,2,WS_RECV_START,1646400004897,83,
10,2,2,WS_RECV_END,1646400004904,83,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400004904,84,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400004928,84,
10,2,2,WS_SEND_START,1646400004928,84,
10,2,2,WS_SEND_END,1646400004928,84,
10,2,2,WS_RECV_START,1646400004928,85,
10,2,2,WS_RECV_END,1646400004985,85,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400004985,86,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400008285,86,
10,2,2,WS_SEND_START,1646400008285,86,
10,2,2,WS_SEND_END,1646400008285,86,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400008285,87,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400009292,87,
10,2,2,WS_SEND_START,1646400009292,87,
10,2,2,WS_SEND_END,1646400009292,87,
10,2,2,WS_RECV_START,1646400009292,88,
10,2,2,WS_RECV_END,1646400009348,88,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400009348,89,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400010169,89,
10,2,2,WS_SEND_START,1646400010169,89,
10,2,2,WS_SEND_END,1646400010169,89,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400010169,90,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400011707,90,
10,2,2,WS_SEND_START,1646400011707,90,
10,2,2,WS_SEND_END,1646400011707,90,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400011707,91,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400012616,91,
10,2,2,WS_SEND_START,1646400012616,91,
10,2,2,WS_SEND_END,1646400012616,91,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400012616,92,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400014807,92,
10,2,2,WS_SEND_START,1646400014807,92,
10,2,2,WS_SEND_END,1646400014807,92,
10,2,2,WS_RECV_START,1646400014807,93,
10,2,2,WS_RECV_END,1646400015157,93,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400015157,94,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400015174,94,
10,2,2,WS_SEND_START,1646400015174,94,
10,2,2,WS_SEND_END,1646400015174,94,
10,2,2,WS_RECV_START,1646400015174,95,
10,2,2,WS_RECV_END,1646400015413,95,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400015414,96,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400023762,96,
10,2,2,WS_SEND_START,1646400023762,96,
10,2,2,WS_SEND_END,1646400023762,96,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400023762,97,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400023799,97,
10,2,2,WS_SEND_START,1646400023799,97,
10,2,2,WS_SEND_END,1646400023799,97,
10,2,2,WS_RECV_START,1646400023799,98,
10,2,2,WS_RECV_END,1646400025597,98,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400025597,99,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400025625,99,
10,2,2,WS_SEND_START,1646400025625,99,
10,2,2,WS_SEND_END,1646400025625,99,
10,2,2,WS_RECV_START,1646400025625,100,
10,2,2,WS_RECV_END,1646400026488,100,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400026488,101,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400030876,101,
10,2,2,WS_SEND_START,1646400030876,101,
10,2,2,WS_SEND_END,1646400030876,101,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400030876,102,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400030895,102,
10,2,2,WS_SEND_START,1646400030895,102,
10,2,2,WS_SEND_END,1646400030895,102,
10,2,2,WS_RECV_START,1646400030895,103,
10,2,2,WS_RECV_END,1646400036203,103,
10,2,2,WS_RECV_START,1646400036203,104,
10,2,2,WS_RECV_END,1646400036206,104,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400036206,105,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400038906,105,
10,2,2,WS_SEND_START,1646400038906,105,
10,2,2,WS_SEND_END,1646400038906,105,
10,2,2,WS_RECV_START,1646400038906,106,
10,2,2,WS_RECV_END,1646400038999,106,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400038999,107,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400039031,107,
10,2,2,WS_SEND_START,1646400039031,107,
10,2,2,WS_SEND_END,1646400039031,107,
10,2,2,WS_RECV_START,1646400039031,108,
10,2,2,WS_RECV_END,1646400039280,108,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400039280,109,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400047446,109,
10,2,2,WS_SEND_START,1646400047446,109,
10,2,2,WS_SEND_END,1646400047446,109,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400047446,110,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400048091,110,
10,2,2,WS_SEND_START,1646400048091,110,
10,2,2,WS_SEND_END,1646400048091,110,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400048091,111,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400051749,111,
10,2,2,WS_SEND_START,1646400051749,111,
10,2,2,WS_SEND_END,1646400051749,111,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400051749,112,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400053077,112,
10,2,2,WS_SEND_START,1646400053077,112,
10,2,2,WS_SEND_END,1646400053077,112,
10,2,2,WS_RECV_START,1646400053077,113,
10,2,2,WS_RECV_END,1646400053618,113,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646400053618,114,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646400057816,114,
10,2,2,WS_CLOSE_START,1646400057816,114,
10,2,2,WS_CLOSE_END,1646400057816,114,
10,2,2,PLAYBACK_DONE,1646400057816,0,
